%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
1655     APPROX_INTERFACE_1 1.079604843    0.6829024709   1.229088973    0.7587522284   1.589548389    0.0641573986   2.322626851    0.2848072029   1.818571938    2.049926899    1.719071466    -1.367337303   -0.007504519317 0.6540665974   0.2601614038   4.637654461    1.774418639    0.6382060556   0.6030618591   -0.8641032572  -6491.760973   
1656     APPROX_INTERFACE_1 -0.08771998305 4.170722921    -0.6990048266  -1.000454585   -0.2033928844  0.7292866009   0.2324748373   3.524299079    4.883418568    -0.8640266978  -0.1019544306  1.519415905    0.2822073019   1.568495312    2.374338445    -1.996708959   3.100549429    0.7892885305   2.467374681    1.23328139     -490371.4462   
1657     APPROX_INTERFACE_1 0.8821304252   -1.483970603   1.765330107    3.299062816    2.228997751    -0.5922981024  4.322145264    2.055326753    0.7966433373   -1.374588843   3.225775015    3.284263449    -1.511357939   -1.433034138   -0.9885379922  4.917044441    2.973179397    1.831387541    -0.7315664679  -0.6893209243  -311959.7272   
1658     APPROX_INTERFACE_1 -1.585213522   -0.08432802765 2.792233035    2.607202629    4.683447333    2.181877281    3.986362812    1.556888586    1.383374942    4.536798682    4.246158136    1.491127504    4.151188365    4.581569402    0.757832077    -0.1102758979  2.308558375    4.782626973    3.760334409    -0.5260200076  681517.4159    
1659     APPROX_INTERFACE_1 -1.055608282   4.984321925    -0.3195271653  4.885335047    4.13141354     -0.6820804979  2.642753188    4.895257651    4.459367358    0.774866793    -1.765239404   0.5180618708   -1.201554934   3.988971679    -1.197065659   3.407421393    4.592820024    -1.619314167   -0.3019724507  -1.306212147   2122732.39     
1660     APPROX_INTERFACE_1 3.832221125    2.855697893    -0.2327671265  3.357644478    -0.3563754041  2.980100811    3.535451832    4.34436379     2.755147185    2.289954284    1.35449567     -1.610383069   0.5992002202   3.490664245    -1.506284398   3.619588953    4.973535406    4.424442647    -1.798073594   -1.594830513   -641358.0249   
1661     APPROX_INTERFACE_1 -0.7161592448  1.056692841    -1.885635152   2.318476409    2.898064384    2.729709055    -1.062479903   3.408581184    1.033263272    0.2538199846   2.839985041    2.331408953    -0.3630211548  0.5817426771   0.2893365577   1.245868439    3.330870351    1.656354084    3.092674102    3.013637165    -1086121.128   
1662     APPROX_INTERFACE_1 0.4421995777   0.05034377595  4.01059876     -1.943182183   -0.4015599271  -0.274071093   1.123315237    4.824649098    2.428233093    -1.992970798   4.218782681    0.438893509    1.797178324    4.603443528    3.959511608    -1.488979302   4.057525771    -0.1779038245  0.04202235303  3.330177323    758899.4869    
1663     APPROX_INTERFACE_1 -1.231127261   -1.66375082    0.5906833574   0.3781167471   1.205261233    -0.5053630736  4.590368025    4.90731133     0.6937059149   3.09530604     3.094796729    2.66202226     -1.729398883   0.0709231615   0.05240492061  2.609019402    2.609341613    1.210175767    -0.219066305   3.342189374    -46182.1013    
1664     APPROX_INTERFACE_1 1.150326995    -0.6871695619  3.087509658    3.368136537    3.821783453    -1.000770352   1.053150766    4.477927174    -0.9884641345  2.394765176    2.709079269    0.8938117901   4.570442119    3.89531066     1.331809844    1.900983655    4.709856454    3.627058065    -1.201205278   1.153952087    611912.5961    
1665     APPROX_INTERFACE_1 -1.266889166   0.3842996691   2.70779564     4.108498901    -0.2453446603  -0.8813698776  4.95060106     -1.174015683   1.051335132    3.66606947     3.771454876    2.787679898    1.004178107    3.327037423    3.443726048    -1.406045069   2.811574993    3.385692869    0.3838511673   4.941940069    -602818.8912   
1666     APPROX_INTERFACE_1 4.12357118     3.39776626     3.450859557    3.007836747    3.688555057    0.3507888312   -0.1757623834  4.41952648     2.898789677    4.660925483    0.9817860741   0.4642753552   -1.236178818   3.185007752    -0.4296461906  -0.7643563049  -0.3316208509  2.311537012    1.728126052    -1.82087868    -10114.69706   
1667     APPROX_INTERFACE_1 1.410004862    -0.9895813022  -1.000506328   1.614119335    4.52551343     -0.4928332204  1.378280706    2.944931738    -1.455612591   3.919284989    2.678925542    1.301160825    2.557207911    3.807909417    4.469064742    1.497421567    -0.4892124728  -0.8546380736  2.084813245    4.161333119    1230358.391    
1668     APPROX_INTERFACE_1 2.097505126    3.325000734    0.1248206546   -1.284379253   1.933216484    2.656515337    1.615016574    0.2095880944   0.8012150506   4.619310028    2.244276088    4.315223529    0.05161767441  -1.740160666   3.270176338    2.604922281    3.727647574    4.510962295    4.374398713    1.144832432    562826.4563    
1669     APPROX_INTERFACE_1 3.788861049    3.735070905    -1.447040734   -1.110908175   3.183973562    1.257221695    4.923275372    -1.889964655   3.91853975     1.385254669    2.493954716    3.64558453     4.888207017    4.745648399    4.519492508    2.057451714    1.499780265    -1.824309401   4.667352222    1.393004276    -2752087.047   
1670     APPROX_INTERFACE_1 0.1095241453   2.213192971    0.0934160356   2.689515796    2.026995648    -1.975069072   4.869480554    -1.983402727   -0.2736429073  3.696279635    -0.8760301561  -0.6551758919  3.739444057    2.792031185    4.948615475    -0.1895819018  -0.1996195895  0.7960337679   3.669643709    0.7595760032   493027.3175    
1671     APPROX_INTERFACE_1 3.599467384    -1.953805822   3.810238366    -0.7884040887  -0.8096066494  0.6342680309   0.5205340067   4.781235602    1.999608517    2.619030777    0.533283226    2.055322668    0.04403823891  1.808795615    -0.1587622476  -1.419355306   0.9751611874   3.525466474    -1.317557629   4.618123372    464489.6576    
1672     APPROX_INTERFACE_1 1.555234426    -0.02410010869 2.886471313    2.587171607    -1.727381309   0.3808452171   1.106292204    -0.9604891228  0.3186235502   3.711290232    1.670832398    0.9274517302   -0.6838537639  -1.52060185    -0.2115599588  0.4953845453   1.703112963    0.8634401551   2.644471837    4.770823078    401907.7033    
1673     APPROX_INTERFACE_1 0.8079793071   2.092266029    3.04789642     1.921288658    -0.6062512946  1.757710006    -1.667679696   3.562508177    3.471039038    4.80122947     2.751177205    -1.5910818     1.022779593    1.453471743    -0.1974503846  2.960134931    -0.5717283362  -0.05135403592 1.187250455    -1.279869516   -567817.3688   
1674     APPROX_INTERFACE_1 0.01205089027  0.6714202417   4.837151143    -0.8758701722  4.084464047    0.3925477801   4.247151517    -1.823900827   3.084575854    3.039031002    -1.832307944   4.241675331    4.606276561    0.42734646     3.360309258    1.029158065    3.538854767    1.760061481    -0.003479999562 2.958706417    286459.8788    
1675     APPROX_INTERFACE_1 1.252364106    -1.420663096   3.900155878    0.05094850724  3.288840813    -0.8878362897  3.419619439    -0.1491644568  -1.441159025   2.160933797    0.5047434167   0.5319112086   3.211024384    2.454856122    2.489064173    0.4289733121   1.520180316    -0.3047768309  0.3494099795   -0.4407148679  -178034.6172   
1676     APPROX_INTERFACE_1 2.682499431    -1.104850833   0.8272070028   -1.102425047   1.892066238    2.236317472    -0.9964164496  -0.707775839   -0.08860396092 2.564635136    -0.9899747804  2.153736236    -0.2158524928  0.8142156286   1.650311303    2.973328631    0.8143838764   -0.1825746661  3.028602966    4.322897897    429434.6476    
1677     APPROX_INTERFACE_1 2.88509663     -1.044753409   4.987986153    0.2265830768   -0.5942007588  1.267037894    3.116446922    1.70460396     -1.27943229    -1.867918849   -0.3448314343  1.157202932    0.9236724101   -0.3272630343  0.9282683729   -1.776768904   -1.043638877   4.726759371    -0.4369527575  -1.229783843   -566426.0553   
1678     APPROX_INTERFACE_1 2.864105149    -0.4749094384  4.374537711    3.195289084    3.540452279    1.201031179    -0.3108067877  -0.3109225412  -1.784984038   -0.9511148552  2.296807241    1.102071263    -0.2733710132  0.8596386269   0.4761364839   2.229103502    1.742184189    1.10099619     0.741230896    -1.658460381   260125.2916    
1679     APPROX_INTERFACE_1 -0.1782427511  2.998993503    -1.091110403   4.970415363    1.717217981    1.433400111    3.376883156    0.8486205287   3.266464552    4.144621222    1.148749623    4.97640704     4.964170518    0.3864353824   3.152045883    0.2550641114   -1.268576516   -1.817508015   0.5856817884   0.3659516646   -91094.35442   
1680     APPROX_INTERFACE_1 -1.581901382   -1.984988885   -1.212059979   0.2714690115   -0.9890479564  3.688589634    3.370858817    3.12208786     4.62949008     0.06132771657  4.048824685    4.177856364    2.428662548    0.8945197253   -1.979898176   3.576612605    -1.063334664   0.9518241885   -0.09000605617 4.465942361    343685.6402    
1681     APPROX_INTERFACE_1 -0.9146101274  -1.964873843   -0.101392289   4.96693121     2.811387554    -0.4105566381  0.2903487374   3.337695457    -0.8534818086  2.355535732    0.3198449702   -1.635821645   1.948451212    0.9332821995   2.679406364    2.044572039    -0.1586526396  0.6599755521   -0.5035158279  0.2328126091   493549.3844    
1682     APPROX_INTERFACE_1 0.7727372842   4.788920501    -1.110434336   -0.01866335995 2.618581222    3.889796079    4.141156769    -0.7951888288  -0.120182208   4.823036545    1.604477416    1.835598392    1.08571979     2.371484662    3.353324069    4.101118374    0.3396257179   4.271900081    -0.9158551432  0.1750872812   897754.0261    
1683     APPROX_INTERFACE_1 4.718056844    4.485436051    4.045127823    3.614680275    3.426282778    -0.004400297193 -1.707991261   -1.58356808    1.961942408    -1.791227301   0.9576450679   1.15296936     1.728782577    -1.210954591   2.981529926    -1.058010181   -1.622037197   2.364875844    3.745002487    -1.149496525   3896818.237    
1684     APPROX_INTERFACE_1 3.807106433    3.075885405    4.10548827     0.2450812253   1.989435388    3.203479473    -0.8148509187  2.958144161    -1.562778095   4.541473052    -1.058843332   3.985597786    1.281315084    3.999308628    3.776304065    -1.212503715   -0.1508623883  0.335425743    4.041560865    -1.510722197   -553151.2261   
1685     APPROX_INTERFACE_1 3.179450973    4.437529215    1.759775058    2.029861709    4.201325005    -1.272098516   3.126258836    3.877490859    -0.4983504214  1.030696003    -0.9101458071  -0.3442625919  3.784322616    4.882963492    -0.5715365096  -0.3912256806  4.775091981    0.5626866846   0.719704318    0.004912629738 1060058.968    
1686     APPROX_INTERFACE_1 -1.486468043   3.446518662    1.320864475    -1.213482169   3.686859046    -1.514576465   1.339783769    -0.7297549389  3.625382327    4.760652809    1.535316338    0.6912632364   -0.9234731449  1.577457634    1.408496537    2.523549267    -0.5446928684  3.914565195    -0.02705955762 -1.850503833   -1159092.174   
1687     APPROX_INTERFACE_1 -0.5981007742  1.146122759    -1.856721849   2.813760375    4.703189869    2.379364063    2.993281675    -1.65879005    0.525158012    1.278113129    1.863601707    3.504424212    -0.1979514519  3.918936437    1.053218594    2.040771934    0.151646125    0.4862711862   4.792386206    -1.910764482   -1110322.647   
1688     APPROX_INTERFACE_1 -1.920448326   0.01445252718  1.702372051    -0.7114938451  3.575535657    2.468489874    0.6057602074   -1.103288696   3.085842174    -1.444211606   3.120998819    -1.234018883   -1.379960994   0.3559722339   -0.06174775695 4.163100845    3.772660865    0.5875221456   4.723861848    3.657253081    1137457.313    
1689     APPROX_INTERFACE_1 3.505521766    3.007349124    -0.259797516   0.1129058313   1.117735394    1.445024933    1.149810307    4.128460249    2.676643324    -0.3643722676  2.172749794    2.726077967    3.454613262    -0.1581463096  -0.333100888   3.1891545      2.31910226     3.512920662    2.74401854     4.656473628    205295.3551    
1690     APPROX_INTERFACE_1 2.688115334    2.739356682    -1.376449215   3.627990313    0.3299166108   3.254933081    2.278555626    3.313376268    -1.483674879   3.084657741    2.425412931    -0.9644388289  1.398772842    -1.437365727   0.1892369204   -1.045590005   3.493042807    0.9708236668   -1.829207421   2.219834736    -1642529.479   
1691     APPROX_INTERFACE_1 1.912312125    4.910837876    3.389756625    0.8364304231   -0.7635854191  -1.524164847   2.260096569    1.912462511    -0.07822348313 4.422115176    0.06520661539  4.087847179    -1.381323993   -0.9144548161  1.889559818    -0.8673706744  1.908652495    -1.042676584   0.1291031788   1.260958123    -176485.1422   
1692     APPROX_INTERFACE_1 3.255300333    1.133243882    -1.617819465   -1.550467449   3.65311071     2.755197135    0.702223994    -1.367427114   0.1060997913   0.1010086301   -1.101049549   -1.871105259   -1.456563217   0.2407515489   0.2680037155   2.72411937     -1.176909371   2.464317999    1.024362288    -1.324417433   -81231.19243   
1693     APPROX_INTERFACE_1 4.155628924    3.265690989    3.777067726    -0.1633830909  -1.470434828   1.86767496     4.095881164    -0.963069517   2.265066349    1.024320612    -0.3751550704  2.425772791    1.415660245    3.871771609    4.054372065    0.243257635    4.544831365    -0.5152206997  4.147884166    3.480288497    759787.081     
1694     APPROX_INTERFACE_1 4.845326014    -0.07157455989 0.9434025416   2.051471755    -0.6993734027  -0.192266168   -0.8968603623  4.12942822     -0.8442359928  0.9568014084   -0.5118689975  2.061604903    1.313208209    3.394318315    -0.8520814121  -0.03025569437 0.9486708864   1.479441639    4.403766627    4.967792369    321468.5923    
1695     APPROX_INTERFACE_1 0.5820294568   2.154055843    -1.185563328   1.258294184    4.630122225    2.721592603    0.4660065439   0.5649690693   1.478527839    3.978266677    0.7061815259   1.239135285    3.157426967    4.843956843    3.712385639    3.310077018    -1.80113485    0.6623209872   3.96149752     3.374469266    -77057.70373   
