%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
1817     APPROX_INTERFACE_1 0.02341591121  0.03483941231  0.02802676387  0.03165138944  0.0207895629   0.0237586989   0.01922045257  0.006172711177 0.01920448341  0.01631660008  0.02778547225  0.002089842624 0.02850933036  0.006537375404 -153136893.3   
1818     APPROX_INTERFACE_1 0.0220563231   0.02784920921  0.02281701351  0.03645956625  0.03386569544  0.008856795437 0.006855729616 0.02855313614  0.01343372751  0.00433615729  0.02804394421  0.02691622997  0.007100335586 0.02637083939  -20139068.55   
1819     APPROX_INTERFACE_1 0.00479441852  0.0221504013   0.005958079963 0.02081047259  0.039294208    0.00191468765  0.01116811408  0.01954427369  0.001789858597 0.01935189289  0.02879910425  0.02430566516  0.02131591675  0.02976836666  119497224.8    
1820     APPROX_INTERFACE_1 0.002090043283 0.01037914673  0.02865226639  0.003121260558 0.02852267177  0.02231423166  0.02398749648  0.01951024536  0.02029215815  0.02913197437  0.02936778523  0.01559467148  0.01163969172  0.02278421445  69811191.47    
1821     APPROX_INTERFACE_1 0.01385509749  0.03986265596  0.03077375298  0.03199302921  0.03758897223  0.01093493996  0.02947292801  0.001296292946 0.006674530991 0.009010570931 0.01253826941  0.02880246973  0.01523970353  0.02070064486  -4695035.551   
1822     APPROX_INTERFACE_1 0.002864520516 0.03814490254  0.002711381121 0.02435582392  0.01378635802  0.01704324346  0.01568218701  0.009671162301 0.02795811459  0.02992598151  0.004158724603 0.01588355969  0.00974039022  0.02350712952  -125649476.4   
1823     APPROX_INTERFACE_1 0.02656545884  0.01715456163  0.02390792349  0.009214297481 0.03148258292  0.002225474147 0.02732055999  0.00990212735  0.02323259533  0.007244774628 0.02530109755  0.02250074982  0.02635539001  0.006311844856 -121905465.3   
1824     APPROX_INTERFACE_1 0.03833104457  0.02277271463  0.01439622492  0.004445203057 0.02155819029  0.009403857354 0.01606144697  0.0113557195   0.005586307342 0.0006754800693 0.02211543592  0.01854865768  0.0194270746   0.008568978048 -84750169.81   
1825     APPROX_INTERFACE_1 0.01146735455  0.02112708172  0.02996168133  0.03311689313  0.01831512664  0.005165287539 0.02070339093  0.01351842648  0.01043743162  0.01705128053  0.01533630014  0.00354698535  0.01948701229  0.02958302573  -72330509.29   
1826     APPROX_INTERFACE_1 0.03800659613  0.0329601485   0.01315002215  0.0003285158032 0.03342314385  0.02713723668  0.001790734089 0.002444601766 0.00871471253  0.0191253689   0.02438359354  0.008181489007 0.003510501068 0.02308465767  67715659.53    
1827     APPROX_INTERFACE_1 0.01788673394  0.03551225019  0.02682184577  0.01023228103  0.01202699738  0.00342958136  0.005595930644 0.02498191636  0.01683487675  0.0217305673   0.02849359875  0.004814028464 0.02706784944  0.01254820449  -77534484.53   
1828     APPROX_INTERFACE_1 0.01483694499  0.02763774685  0.03296492105  0.02601314029  0.01685525354  0.02528500312  0.029403298    0.01892755006  0.01650162374  0.02578730575  0.01756795828  0.008636143436 0.002988599214 0.005392933644 -24140256.97   
1829     APPROX_INTERFACE_1 0.02202229515  0.0115280968   0.01395062546  0.02907638882  0.03507697306  0.01753871225  0.01701279064  0.02180138498  0.008284443657 0.02204629605  0.002357613988 0.01223168992  0.002194585513 0.01986838006  -65878873.28   
1830     APPROX_INTERFACE_1 0.02096967208  0.01094597318  0.01631583637  0.03737803487  0.01954770783  0.02122626957  0.007288051673 0.01749023626  0.01107712814  0.02348337477  0.01128969645  0.007396312524 0.02087241385  0.01726379257  16775299.83    
1831     APPROX_INTERFACE_1 0.02724883935  0.01247192891  0.02222242185  0.03341157898  0.01005582513  0.01747811357  0.02045530502  0.01763420846  0.02591451247  0.006695343993 0.02129254525  0.02416823674  0.007746962341 0.02224739026  117448358.8    
1832     APPROX_INTERFACE_1 0.008438688239 0.02594144629  0.0009166854621 0.02317117566  0.03475630733  0.0148390451   0.02758293143  0.006503059854 0.002571377324 0.0116622218   0.01580833077  0.02105710467  0.02569049067  0.006833312502 55926830.94    
1833     APPROX_INTERFACE_1 0.008937631238 0.03316546503  0.03141420667  0.03444246951  0.01442829162  0.01575353841  0.004897983457 0.01852166566  0.02324430784  0.007962185566 0.000625971519 0.01281149358  0.005288466049 0.02148964344  43034276.51    
1834     APPROX_INTERFACE_1 0.01511877046  0.03855598231  0.01234424277  0.0225883423   0.03772987967  0.003395902319 0.002102112137 0.02556081766  0.01083644734  0.01905952342  0.02256793172  0.02824153466  0.004246622487 0.006207104685 75236875.35    
1835     APPROX_INTERFACE_1 0.01437506229  0.03869132011  0.03639721609  0.03188458418  0.02995731194  0.01980508913  0.008752813001 0.003105125904 0.02515391062  0.01355975804  0.02444224677  0.02828926665  0.0120210954   0.01914642509  95023328.18    
1836     APPROX_INTERFACE_1 0.01318671583  0.01736516481  0.01179797315  0.0158248877   0.01650960662  0.02855698043  0.02811503417  0.01377548705  0.01439159362  0.01727923111  0.01404120888  0.026868596    0.002151786176 0.01884697447  -61725859.69   
1837     APPROX_INTERFACE_1 0.01618597131  0.02833138881  0.02958171866  0.02773795225  0.01738794995  0.007083949052 0.01134295082  0.024063509    0.005389010617 0.01554320734  0.02012281455  0.01989751063  0.01720120596  0.01897417118  -55549901.49   
1838     APPROX_INTERFACE_1 0.03646234486  0.008661068934 0.02607136495  0.02094776288  0.006939296893 0.001742287012 0.02136868484  0.02422208282  0.01383871056  0.009931507658 0.01813141815  0.02262445114  0.01406377473  0.002895106855 -175425750.3   
1839     APPROX_INTERFACE_1 0.01711912756  0.01973342318  0.03207731038  0.0182807652   0.002897001716 0.009059990221 0.01648940274  0.01764794259  0.02447471903  0.0006359753385 0.01861490739  0.02681183937  0.005709291691 0.008679818937 53091915.52    
1840     APPROX_INTERFACE_1 0.03463699566  0.01496553724  0.01352342899  0.02561421695  0.01481390464  0.01426407261  0.0118644118   0.01753891073  0.02069409487  0.00477034782  0.009315482809 0.02765208296  0.0120936991   0.01024774782  60372264.14    
1841     APPROX_INTERFACE_1 0.02207631497  0.03378029408  0.005280670704 0.008306138467 0.03306095072  0.01642031789  0.01852285625  0.006017620861 0.0179507641   0.02634631065  0.02273089975  0.01132107669  0.02341579931  0.0249814426   100001227.4    
1842     APPROX_INTERFACE_1 0.005423973996 0.005308809932 0.03878646793  0.02368137339  0.007257584335 0.02632615873  0.02244507606  0.01792764338  0.02339013074  0.01560872852  0.006025003398 0.01068980985  0.02163198036  0.02533025685  -20507080.89   
1843     APPROX_INTERFACE_1 0.01662595905  0.0291406553   0.02877920205  0.01552935202  0.03391713592  0.02014757645  0.02461052534  0.02124936618  0.002305445874 0.001791216387 0.02960847277  0.01255963032  0.009059113084 0.02050384125  41877947.35    
1844     APPROX_INTERFACE_1 0.02367946992  0.03916585008  0.01874544313  0.02481810634  0.01805074397  0.02298538409  0.02539390134  0.00564288626  0.01611057674  0.02455739078  0.01889340326  0.0261769606   0.02328952491  0.01305570127  87336240.17    
1845     APPROX_INTERFACE_1 0.007669507114 0.01323206352  0.008624297519 0.03714023691  0.0008835768334 0.02005159126  0.003440058014 0.02157016596  0.02167285001  0.02385653395  0.007946866912 0.02756801159  0.002435789845 0.02015297703  96592201.23    
1846     APPROX_INTERFACE_1 0.03416237663  0.01998891453  0.03953032325  0.02630629052  0.01188174801  0.001703821914 0.02451668258  0.005402110202 0.006235419934 0.01475914516  0.01657802531  0.02690532083  0.0072623257   0.008235255234 -160005347.6   
1847     APPROX_INTERFACE_1 0.01569348799  0.01573909999  0.008615948494 0.03676912966  0.03439121739  0.02735229466  0.02090499158  0.01917505523  0.00247615631  0.01547117853  0.003764429864 0.01628226515  0.01108837304  0.02520445555  -169540460.5   
1848     APPROX_INTERFACE_1 0.009592460773 0.009969457364 0.01910322454  0.01863991441  0.03412019841  0.009211733849 0.00794474546  0.01752695568  0.02214174201  0.01649951294  0.01901185747  0.02023973837  0.01568217102  0.01641088146  -99796159.31   
1849     APPROX_INTERFACE_1 0.03063436902  0.007549238847 0.02974121024  0.002707936718 0.008331949701 0.008133100801 0.006193449094 0.0203694693   0.0240017203   0.001993365051 0.02279004995  0.01851415826  0.00366458363  0.001459504397 174308864.5    
1850     APPROX_INTERFACE_1 0.03178708195  0.03028323685  0.0377881243   0.01850125592  0.02908744667  0.01162982894  0.01141633706  0.01450461923  0.01284084023  0.007171654322 0.02866370036  0.0196800727   0.01873497232  0.02095288813  -118842021.3   
1851     APPROX_INTERFACE_1 0.00295056227  0.02477201381  0.004566433677 0.03833711297  0.01499625404  0.004522659994 0.01236109229  0.02042229764  0.003435303277 0.01527657701  0.02883926564  0.01670403405  0.003923504617 0.01662988982  118474625.5    
1852     APPROX_INTERFACE_1 0.02440117249  0.02625126619  0.003428578753 0.01766915901  0.02694770854  0.004764008961 0.003027255477 0.0128701785   0.0251036171   0.02852051991  0.02461370682  0.02228785591  0.01754787601  0.0245832905   105810113.3    
1853     APPROX_INTERFACE_1 0.03015782032  0.03108020211  0.03266656845  0.02445719672  0.009105854578 0.0004267086332 0.02626079432  0.0213036101   0.005119589097 0.01515398329  0.01078714219  0.02585858244  0.001055775545 0.02615679012  47763868.74    
1854     APPROX_INTERFACE_1 0.02864088878  0.03838975288  0.02833339905  0.01087246161  0.03388393189  0.01117372457  0.003895879478 0.01576837614  0.002324858474 0.01718097084  0.006822183897 0.006808679148 0.01531977752  0.01760440565  -165966062     
1855     APPROX_INTERFACE_1 0.001761885862 0.03925687823  0.03637487945  0.003762646379 0.01762974177  0.02164136952  0.009117202893 0.01989559741  0.02148835862  0.007248381804 0.01934168066  0.006710126366 0.01871155364  0.008011102363 -42776429.8    
1856     APPROX_INTERFACE_1 0.01674159308  0.01595935955  0.03004397347  0.02237949042  0.01052417121  0.01613759198  0.008150556345 0.01091351988  0.02489154543  0.01046307286  0.01524466576  0.003471003014 0.006265767755 0.02987995747  -54348889.14   
1857     APPROX_INTERFACE_1 0.01758867291  0.01305357312  0.03753659783  0.002364621326 0.01487404695  0.001603889497 0.02788145268  0.007869973938 0.007376313199 0.02763343309  0.02347596861  0.01234108069  0.01043979069  0.006395277525 -46065644.02   
1858     APPROX_INTERFACE_1 0.0354694184   0.03821564046  0.01527016877  0.02388126394  0.001979474493 0.0001823295652 0.001312822499 0.01802537444  0.02762078853  0.01889071399  0.01335707722  0.0008320490389 0.0224281769   0.0287641958   -171415635.8   
1859     APPROX_INTERFACE_1 0.00238789195  0.00847915547  0.001268356393 0.002023818993 0.03720076162  0.01282864463  0.02285442596  0.00395242614  0.0195788039   0.0008200005282 0.01092073835  0.009040414027 0.02056657726  0.01443426603  -268142153     
1860     APPROX_INTERFACE_1 0.02418919418  0.00279419192  0.03634164209  0.02510001314  0.02897798509  0.02980704573  0.01805745894  0.009847313318 0.02868624519  0.001753773457 0.02914145229  0.02799078741  0.006156983165 0.01825700765  207395488.6    
1861     APPROX_INTERFACE_1 0.02548310779  0.02529526521  0.002038984049 0.03409083686  0.006842451083 0.007922539699 0.02516388706  0.02252789419  0.02667218244  0.02601777205  0.004684492056 0.02610380438  0.003929341603 0.02812091206  298524849.7    
1862     APPROX_INTERFACE_1 0.03593785427  0.02003470075  0.03911994786  0.02792272693  0.004683873485 0.01269801408  0.00916246112  0.02169479133  0.01176596729  0.01295263331  0.008236006944 0.005461852662 0.01956578808  0.01034591502  -94554055.73   
1863     APPROX_INTERFACE_1 0.0005314649742 0.03134507917  0.0261144427   0.02996040913  0.02441825478  0.02787887428  0.002433984634 0.01676623654  0.02089983192  0.009306975279 0.00104930935  0.02193097965  0.009472998477 0.0006841337024 63863553.22    
1864     APPROX_INTERFACE_1 0.007521548156 0.03086726768  0.006787057819 0.03958731305  0.003254084413 0.001107224281 0.02754457349  0.02503687043  0.01780375116  0.01184056759  0.02081530383  0.004399742058 0.007455918797 0.00765850542  135116106.6    
1865     APPROX_INTERFACE_1 0.0076527144   0.005215362987 0.0160475923   0.03072371305  0.01621533536  0.01660439058  0.02093795831  0.0009801128782 0.01973724845  0.004980056546 0.01131491349  0.0157043765   0.01847445334  0.02871987481  65855524.83    
1866     APPROX_INTERFACE_1 0.0237631307   0.03626981471  0.002786261777 0.01689127065  0.01985342269  0.02935037792  0.01955413304  0.01292018409  0.01999253075  0.02330228357  0.02839566457  0.01962595964  0.004240928903 0.002822671252 277135879.6    
1867     APPROX_INTERFACE_1 0.0237288356   0.02016799006  0.01869552522  0.01505061881  0.02575781227  0.01669274966  0.01450376308  0.02282935853  0.01857222856  0.02831205703  0.001614705429 0.0234443441   0.005581812784 0.007333077375 538294.694     
1868     APPROX_INTERFACE_1 0.03869020079  0.009839357181 0.01850580715  0.021054597    0.02616813805  0.01003230165  0.01527541662  0.002899736671 0.008458462454 0.007580173962 0.02116266361  0.02471179401  0.0213726854   0.02182203099  -121942276.4   
1869     APPROX_INTERFACE_1 0.02607723356  0.03559666595  0.0206507179   0.02273049102  0.03290703459  0.006577273107 0.01219016945  0.02316181094  0.0234251811   0.02465676425  0.0001099139787 0.01113259698  0.01059347116  0.02969554083  -92917313.42   
1870     APPROX_INTERFACE_1 0.01153077237  0.001012304971 0.002909169136 0.01111968031  0.0190930747   0.01072004196  0.02332208366  0.02644090575  0.01175648091  0.01083934949  0.0119849093   0.02134086888  0.01118542712  0.02124127848  -137705395.8   
1871     APPROX_INTERFACE_1 0.006061842905 0.003041367563 0.03632481814  0.01697970226  0.01649385978  0.001803267719 0.01674684303  0.001641944105 0.008306206713 0.02645795734  0.001143807644 0.0249848275   0.01770047968  0.02957666142  227056274.8    
1872     APPROX_INTERFACE_1 0.02509049405  0.01232525036  0.01859958017  0.02979927574  0.005563225114 0.019229167    0.004520520871 0.01866249188  0.02390477873  0.01463541436  0.008836244571 0.0243004726   0.009604422999 0.02842917438  99705172.82    
1873     APPROX_INTERFACE_1 0.02252149709  0.009084196664 0.02488206743  0.03173362852  0.002377646206 0.0228498671   0.01861207901  0.02292978833  0.01921332808  0.01148008362  0.01546187367  0.0005045404885 0.003549751889 0.02919512359  -160132914.7   
1874     APPROX_INTERFACE_1 0.003197851824 0.01786459357  0.03935098544  0.00936561827  0.03636344874  0.01472373045  0.02541794677  0.02841310842  0.008326206413 0.02764533958  0.0132635294   0.01328929124  0.01338213255  0.02782590633  35442038.88    
1875     APPROX_INTERFACE_1 0.01225589836  0.02575833118  0.009122719961 0.03987552583  0.01408762622  0.02588858826  0.004075218228 0.02995388311  0.02425884746  0.009378350864 0.007523809624 0.00878909087  0.01702656921  0.02993855317  64076642.71    
1876     APPROX_INTERFACE_1 0.005790574461 0.003445833352 0.01364853156  0.02940488704  0.02501505731  0.01302401279  0.01442001015  0.002693025222 0.0008035360481 0.01267361693  0.0290165161   0.02076516225  0.0285484141   0.02266525958  -144868991.7   
1877     APPROX_INTERFACE_1 0.006555913592 0.01944300309  0.02038856521  0.0218057531   0.02177000075  0.02601905011  0.02992288226  0.02171397473  0.006541343707 0.003299987372 0.001804335942 0.0160310456   0.02705464837  0.02643204257  208508692.1    
1878     APPROX_INTERFACE_1 0.004278731757 0.01727772152  0.02942618197  0.01559440812  0.00865002294  0.006390427434 0.02039802131  0.006674563192 0.02115369266  0.003002380172 0.02403512794  0.0149729511   0.02800014882  0.02409663879  53388856.66    
1879     APPROX_INTERFACE_1 0.0128945476   0.01589561135  0.009806300878 0.0227496033   0.01798367362  0.0001561979698 0.02990444419  0.00317734976  0.006470118083 0.02599508707  0.02565447548  0.02818443561  0.01251514734  0.01039062633  -171790851.1   
1880     APPROX_INTERFACE_1 0.02629989028  0.01873336444  0.02371809434  0.02136436154  0.03472496376  0.02455698868  0.01943792724  0.02101103165  0.02479664148  0.001166923673 0.0002222250857 0.01794519059  0.01422799116  0.02245017945  30719994.5     
