%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1593     APPROX_INTERFACE_1 -1.064861581   -1.831930399   3.038296849    2.70907064     1.506570894    3.589005409    -1.779228629   4.955957516    0.642488324    -1.332961516   -0.5920572328  -2.453999608   -1.732569118   2.431266524    0.2216374343   -0.8866260504  2.885527769    4.228596901    0.9643624501   1.481459858    7599.738752    
1594     APPROX_INTERFACE_1 1.561767517    -2.551162942   -1.984092896   1.468662237    1.168757942    -2.758594798   2.750407976    -0.6341940792  0.703933306    -2.567447192   1.946254984    2.455295639    0.2587297791   -2.330295232   -0.04151704889 0.1508405267   0.1016328022   4.059077431    -2.384554078   4.927508724    14990.7847     
1595     APPROX_INTERFACE_1 3.755919545    -1.241360254   4.834809206    1.021867857    0.6319999146   1.026820728    -2.106338993   1.171908486    2.33054408     2.283055738    3.690513398    0.9339775681   4.408937195    -1.408132434   -1.662624983   4.123632031    -2.177033501   0.3091180449   3.702440648    0.7018878124   3121.534893    
1596     APPROX_INTERFACE_1 -2.620057761   4.039256638    3.893800314    3.735759626    2.112567185    0.1655789413   2.525928317    -0.5079357389  -1.464549511   2.698459272    2.576110601    -1.444708385   0.9624279537   4.971272664    -2.783675003   4.102967159    -1.95219907    -0.2445268817  0.8814491504   3.378238029    13329.54621    
1597     APPROX_INTERFACE_1 0.9639223894   3.620829711    -1.177496346   -1.740629995   -0.9599581539  -0.3208628907  4.617588346    -1.004004595   1.254138739    -1.170007161   4.11350539     2.640273204    -0.04130478221 -1.529062989   4.788249618    -2.959238611   2.437854676    3.863356108    3.165524754    1.071426587    8980.568794    
1598     APPROX_INTERFACE_1 -1.879626693   -2.832760938   1.808652389    -0.07144203054 0.2376582567   4.599509376    -1.246535174   -2.263073974   3.360439693    3.157671433    -1.25600515    3.954516587    4.225722915    2.221572288    -1.936367007   3.55775068     4.560031704    4.830576095    2.910230087    -1.846568707   17329.14672    
1599     APPROX_INTERFACE_1 4.17433352     4.791232249    3.936061614    3.000003655    -2.154125238   -0.6333287335  2.479042067    3.411641203    3.348555673    4.435677534    2.192392549    4.294905243    -0.3482006515  3.715125718    -0.56406158    0.06893222687  2.038658287    4.348267851    3.836466795    3.276907569    2946.431619    
1600     APPROX_INTERFACE_1 0.8444018029   2.191216521    2.171038364    2.37425059     -1.081300663   3.943979756    -1.668838655   2.96706068     2.689438902    -1.902411317   -0.01826458776 4.792253077    -1.850859764   0.8587371323   1.521747974    4.832633247    -1.949148281   4.473622172    4.889212345    3.426403789    6953.089425    
1601     APPROX_INTERFACE_1 4.235870004    4.838752803    -0.8836606548  1.042707493    3.225494221    -1.323774663   -0.9088963624  4.278180431    2.97352703     -1.699801327   -1.334123184   3.175356926    -2.649849679   1.245508419    4.413644572    1.966045827    4.277998748    -1.972437985   -2.59495336    4.234206528    18202.8254     
1602     APPROX_INTERFACE_1 -0.3924783333  -2.250333508   -1.195172918   2.176952246    3.322609511    1.065125569    2.081276718    4.482219916    0.676586052    2.084771742    3.610142509    3.882279352    -0.4263309228  1.07061769     4.261774856    4.176350384    0.960099083    3.798488061    2.181524119    -1.344468575   8214.264249    
1603     APPROX_INTERFACE_1 4.053608147    -1.947507608   0.1188657977   4.846426454    0.001888761764 0.3646336656   0.04045663911  0.4490992759   -1.601047337   2.170571151    0.6464170265   4.111630931    -2.090464224   -1.419962507   -1.781043598   -1.757044313   -1.812351984   4.346336185    2.484239797    -2.193944061   15495.46017    
1604     APPROX_INTERFACE_1 -0.2835840329  0.7176466228   2.013271451    3.385070854    -2.092602221   2.303270916    -1.569927956   1.453763362    4.719732442    -0.7503188692  4.891257272    -0.125664745   1.415977097    0.7936371662   1.135316779    0.9637318534   -0.1890071005  0.5460147336   3.925213486    -2.329298479   5306.581671    
1605     APPROX_INTERFACE_1 -0.6400080793  -0.7640031949  -0.2344220225  3.358493094    0.6139540224   0.9704712748   -2.126103503   -2.845026269   3.681500388    -1.787415288   1.061178517    1.301246507    -0.4309632429  2.766157785    -1.68578553    2.776849799    4.864420519    -0.2888931327  -1.343492408   2.988086832    12008.33467    
1606     APPROX_INTERFACE_1 4.029512278    3.106986236    2.173704232    0.8093143881   2.212781383    2.695490429    1.144645872    -0.8650937104  4.912694772    4.25525019     4.79783084     2.830069105    -0.1451818749  4.085537874    3.720126149    -2.953683991   3.347061731    -1.290779994   3.908410382    0.8632731254   6899.689098    
1607     APPROX_INTERFACE_1 -0.7380919991  3.77491595     -1.636826713   -1.229222859   4.51074027     -0.8348751997  1.984897122    0.1610814576   1.685887067    3.552214724    0.3932196171   1.086806986    4.743082638    -1.960344506   2.316223698    -2.511344525   0.9201987867   -0.7261011185  -0.12198212    4.172036251    6341.321019    
1608     APPROX_INTERFACE_1 2.661482313    2.656328498    0.7804399984   -2.603290202   3.556751686    -0.1631518702  -2.496088652   0.6256467454   -0.3760149987  0.0569914251   2.209760918    3.293591101    -1.336766904   -2.54274499    2.249922154    0.1153982299   2.640697513    0.687444977    -1.851408312   1.512987053    3798.45928     
1609     APPROX_INTERFACE_1 -1.730386581   2.171057862    0.3930271888   2.108111437    1.074125247    -1.629359163   0.604692801    2.663080033    -2.955194596   3.896035193    -2.760541849   -0.5559463881  1.420935484    4.994438785    0.5800051293   -2.311496659   1.105160746    0.7867108868   3.003400515    0.8445057108   6762.558064    
1610     APPROX_INTERFACE_1 2.553904106    4.658382268    3.488673659    2.46459921     1.729558933    0.4649912333   -1.677736154   0.4337490623   3.04288843     4.823750781    -0.9847763965  3.93449527     3.395240578    -0.1728509005  -2.107056284   1.29073342     3.830998024    -0.08242837682 4.468936366    2.149061765    7572.518551    
1611     APPROX_INTERFACE_1 -0.4244440411  3.771105049    3.517888132    -1.382833779   1.468702564    2.189052906    0.9339739931   4.164075967    -2.650845899   4.644662257    4.80612826     -0.208932661   3.012173565    2.548798452    -2.187781744   4.576778273    0.8366710043   3.647310194    2.219615975    4.591993093    10258.4735     
1612     APPROX_INTERFACE_1 0.7484758174   0.9281248486   4.723204908    0.4654302089   4.70601675     -0.7987120706  -0.02418874273 -2.455471328   3.911847949    3.632661772    -0.8809558834  -1.719243905   -2.928369335   3.055641726    3.178555078    4.92091698     -1.707613388   -0.9368754018  -2.078262002   0.5008654067   16139.21608    
1613     APPROX_INTERFACE_1 0.04471653492  2.517768959    3.444452793    4.794142051    1.290830473    1.748469043    -1.137738932   1.267827507    3.472554761    -0.965304656   -1.546702521   -0.4949897174  2.442062703    -0.8986543137  3.41608962     -2.652786449   0.7309430261   0.8157439598   3.914891089    1.789625054    8077.996758    
1614     APPROX_INTERFACE_1 -2.863298193   1.280588057    -1.825447627   2.64320536     2.173472161    0.8147628434   4.294712445    3.582576602    3.354678565    -1.486799359   3.573448118    4.700969432    4.705137296    4.302375249    4.565717728    1.813896455    1.325190883    -1.499406495   1.912830154    4.972444701    18426.20936    
1615     APPROX_INTERFACE_1 1.135091738    -0.5842397215  -2.432887497   3.378253703    4.292165131    3.825654071    1.804671289    2.930725247    2.714080668    3.449034422    -2.31142129    1.892094955    0.09986359597  2.69195266     -0.3713987641  -0.02502393183 -0.5676484432  1.621479909    4.424315443    -2.92521074    11289.20267    
1616     APPROX_INTERFACE_1 -0.1971615071  4.769322921    0.206498533    1.084463952    -0.09295969715 3.530192327    2.957668614    -0.7543292036  -1.765322006   -0.1448904745  3.826497679    0.9258187727   -2.502039098   -0.2992868768  0.478676172    -0.9671410282  3.679043842    0.4565853277   -2.012210663   0.1601437924   6330.419188    
1617     APPROX_INTERFACE_1 -2.80233116    -2.890405696   1.508634495    3.150753477    0.14126196     2.815715672    4.725098387    -2.356744377   0.002057583625 4.405684332    3.52417582     2.100247354    4.876513005    -1.605586247   2.052410482    1.081420636    -1.631929173   -0.449071138   4.403212808    0.8653612851   18227.45244    
1618     APPROX_INTERFACE_1 0.709924504    -2.874888699   4.381143906    0.3807017508   0.481242249    1.693428146    4.547917717    3.826916776    -0.2845382047  1.040599191    0.05622053297  -2.424290422   4.399254103    -0.1233023136  -0.3450716804  3.865484289    -2.062305813   -2.313001115   1.091530788    4.162572457    9981.822203    
1619     APPROX_INTERFACE_1 3.283681322    -1.679811307   2.675111135    0.8185028616   -1.294014428   -2.274608426   -0.0555676312  2.140983642    3.906892968    4.891435307    2.877663067    1.167107908    2.814085316    -1.084758883   4.039770742    -0.0008777160179 0.8902357046   2.47218012     1.792158961    3.233480003    5432.808892    
1620     APPROX_INTERFACE_1 0.8078336058   3.19251081     2.697651939    0.1820854735   3.716757875    -2.590296333   0.9444224209   -2.067919343   3.038280024    1.478978687    -1.837268769   2.10551811     -0.9324536591  1.887560783    3.54084108     -2.737679859   4.353277798    4.764902213    3.371185296    -0.2715746175  8622.476218    
1621     APPROX_INTERFACE_1 2.131772722    4.278873477    1.356211762    1.718208307    1.635474394    -1.442437257   0.806904224    -1.846112272   2.643233113    -2.588142575   2.47684007     2.635631359    3.096021636    0.3197010348   3.825345081    3.726738643    3.659147425    -1.237421643   -0.8775307946  -0.9743676183  6325.140072    
1622     APPROX_INTERFACE_1 2.262866078    1.485247978    3.432585794    -1.621242657   3.973000142    -2.922187991   1.988456702    3.131781986    4.646305677    2.647176291    -1.18743012    2.222106253    -0.06880624862 0.936892159    -0.7350681614  2.351930134    2.253147692    0.3178576999   4.051368213    4.392773961    9322.65382     
1623     APPROX_INTERFACE_1 0.1397774622   0.741181194    0.6076923072   -0.6450926936  2.163351913    -1.868654975   -0.08342424285 0.7610512879   1.797533218    1.869417929    4.133866908    0.945462597    -2.519675348   4.053317489    0.5060264374   -1.954101966   3.002964721    3.143624132    1.741415872    2.073903184    6601.013692    
1624     APPROX_INTERFACE_1 4.340064303    1.424735899    -0.7640295033  -2.711261378   4.531107237    4.581666653    1.877335398    3.910655887    4.01258287     3.168557718    3.813393303    4.509708032    4.939746925    2.917778829    4.25922891     3.580484243    2.256381642    2.801297729    4.620056705    0.5746876562   8432.680214    
1625     APPROX_INTERFACE_1 -0.770425745   4.150455039    0.9599027688   3.301604771    -2.397859883   0.6285972222   -2.902883752   -0.2400405319  3.054765629    -0.1400192315  1.711760553    -0.1950174946  -1.512876237   2.354539216    2.511592469    2.134717382    2.883215898    -2.589164186   1.346352141    -0.86862746    10139.72874    
1626     APPROX_INTERFACE_1 -0.5999344301  1.134959709    4.141866693    1.389715223    -1.615687285   4.701292506    1.169147025    3.831087362    3.06128798     3.691071983    -2.256422898   2.459555203    3.890290262    2.253405621    4.926382166    4.916648738    -1.428287368   2.576102213    0.8257443841   -1.464376956   8857.75431     
1627     APPROX_INTERFACE_1 4.503628238    4.299501434    4.818555649    0.9723425189   2.198463003    -1.793540859   -1.814954617   -1.987598602   -1.802278448   2.486758885    3.957181578    0.5573020974   -2.848534047   4.712555582    -1.508903989   -0.8500420735  -0.2672329021  4.335233544    2.591839309    4.451799404    16799.31553    
1628     APPROX_INTERFACE_1 -0.6028912203  4.7833838      -0.8480624594  2.066463188    1.736691915    3.182793087    -0.4980564611  -1.639579963   -1.536148679   3.759233898    1.282413898    2.12983464     1.277552523    -1.373035202   0.8600828557   4.089561306    -1.31005917    3.435976416    4.266894897    -0.4684044933  10700.36236    
1629     APPROX_INTERFACE_1 -0.830550893   -0.3244278111  1.436435718    -2.897072027   0.5277375763   0.06058890416  -0.2944049728  3.68571818     0.2829586725   -1.728402887   1.561156107    -1.417895936   0.1330553214   -2.738595616   0.3296746941   2.898169064    3.813109534    4.705684308    -1.425845952   -2.086001272   3807.51869     
1630     APPROX_INTERFACE_1 -0.2226916004  4.805825563    4.616637995    3.764297754    4.610166892    -1.052314616   2.032553353    0.6143034222   1.533493994    3.663664802    4.437914905    0.06140079267  -0.1887748565  4.234361542    2.83027436     -1.253352876   1.665667749    -2.202561343   3.950944812    -0.02115577274 9886.891486    
1631     APPROX_INTERFACE_1 4.812163223    -1.150668889   -0.4895891284  4.586853559    -1.489914542   -2.072115517   -0.3397061721  1.192207662    -0.8676588779  3.681413379    -1.832862179   1.86396289     3.803518975    0.2724322972   1.039028516    2.577967522    4.184457903    1.943978415    2.951009135    3.346542935    15465.96829    
1632     APPROX_INTERFACE_1 4.215188871    3.361534331    -1.367262952   4.914457189    -1.833981021   -2.638356333   3.818292633    4.575413623    3.445753485    0.9153918475   3.241173521    2.925586788    -2.741879884   -1.45165556    2.455737244    0.3336063291   -2.650754879   -2.08969978    3.3517206      1.539818739    15830.92836    
1633     APPROX_INTERFACE_1 -1.823805684   -1.762448321   3.612180922    1.111136007    4.094076405    4.746998748    0.9296949324   2.81893677     -0.5011930558  3.143002302    1.438653001    -2.058183853   -0.3856631465  0.2530275249   -2.528030305   2.884342428    3.542095568    -0.2424685877  3.281331793    0.4684451147   11299.17152    
1634     APPROX_INTERFACE_1 0.05181478849  1.889333915    1.006281208    -1.757546518   3.339805874    2.002057798    -1.453453701   3.97294859     -1.276563557   -2.137333101   -2.913159073   -1.994211263   -1.276795006   0.514386599    3.473920889    2.566007851    1.542332544    4.4048434      -1.324978778   0.715777394    5234.35518     
1635     APPROX_INTERFACE_1 1.547182418    2.609284331    -0.5197492298  -2.366634597   2.156667053    1.654524229    0.3922485337   2.882810353    4.275112714    0.8946613369   2.456919763    4.829602279    0.2915852953   -2.682998356   4.226317362    -1.90613833    1.435556814    1.609975124    3.010764993    1.230631754    2822.711764    
