%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1862     APPROX_INTERFACE_1 1.549757706    1.242246374    2.525298119    1.129600769    -1.31052245    -2.678162827   1.63390534     -2.306466337   -1.978032751   -1.386642046   1.027050087e+13 
1863     APPROX_INTERFACE_1 -1.570381486   1.529776206    -1.55109003    -2.559149137   -2.664651489   -2.919418085   1.39724711     -0.06091219121 -1.687656329   1.572517882    2.381965755e+12 
1864     APPROX_INTERFACE_1 1.496263555    -2.111731791   -2.058244001   -0.503755593   1.942840439    -0.07695176971 1.642631996    -1.520435829   -1.623091034   -2.89244642    1.475178519e+13 
1865     APPROX_INTERFACE_1 0.8640509745   -1.434300482   -1.123778097   1.812583092    1.549887775    -1.613370162   -0.07695646646 2.131305518    -2.714851011   0.3689955785   2.467085228e+12 
1866     APPROX_INTERFACE_1 2.729512402    1.945900309    0.4839512376   -2.00719508    2.047372509    -0.6192800963  0.6013198214   -0.4644583939  -2.279971284   0.1505982122   5.979010069e+11 
1867     APPROX_INTERFACE_1 0.01722004178  -2.256987343   0.5416639524   2.302478641    0.6930394609   1.066075328    0.7139612479   -2.642162917   1.732382456    -2.020724439   4.61417939e+12 
1868     APPROX_INTERFACE_1 -1.04435875    -2.437750131   -1.439951977   -1.21647041    -2.316237932   -1.098576075   1.574293951    0.4607002567   -2.679732159   0.8697496212   2.298689643e+12 
1869     APPROX_INTERFACE_1 0.5061520624   -2.765293085   2.740148571    -1.128848201   0.3515269231   -1.142296002   2.586913143    -2.026626724   0.8678790086   0.185762636    -2.867198249e+10 
1870     APPROX_INTERFACE_1 -1.32592141    -1.310123559   2.540416055    -2.747731967   1.168470679    -0.4090447904  -0.6392484689  1.119417203    0.8875623669   -2.013630666   1.207498218e+12 
1871     APPROX_INTERFACE_1 -2.758128141   -0.9933208583  -1.08520779    2.941156112    -2.762843123   -2.007345802   -1.967011499   -1.2809805     -2.098679548   -2.463933294   2.49465343e+13 
1872     APPROX_INTERFACE_1 2.318709533    0.8293130763   -0.0720276425  -0.822207382   2.621942239    1.186705952    2.260938951    1.152565571    -2.406562922   2.348548235    4.625566304e+11 
1873     APPROX_INTERFACE_1 -0.4909145482  2.395050493    0.5839859096   -2.297955964   -2.620315038   -0.000375331074 2.384931801    -2.80526347    0.6146905738   -0.4927392487  2.992748394e+12 
1874     APPROX_INTERFACE_1 0.541395444    -1.730023865   2.722861229    -2.996974927   1.517742577    0.8858967138   1.985383793    -0.4039613569  1.375886363    -0.5999223047  -7.798757974e+11 
1875     APPROX_INTERFACE_1 -0.02015345763 1.790137272    1.178764967    0.2962152996   -0.8910938726  -0.338191859   -1.840090275   0.6247108003   -2.50407144    1.638180523    3.644170496e+12 
1876     APPROX_INTERFACE_1 -0.9919477131  1.773534962    0.07881709258  -1.506479091   -1.834068221   1.592384768    1.578081342    -2.172424045   -1.509588124   1.067065719    1.584815095e+12 
1877     APPROX_INTERFACE_1 2.958438107    1.376696543    -2.328355838   -1.281874606   -1.928955294   0.4691106032   0.7842163929   -0.840883039   1.834315114    -2.090561466   2.756052155e+12 
1878     APPROX_INTERFACE_1 -2.609750415   0.1649362382   -1.845416685   -2.987454325   0.3028498986   0.7728658546   0.0001525277817 -1.788333261   0.4088971538   -1.85661806    1.599721253e+12 
1879     APPROX_INTERFACE_1 -0.08911707918 -2.063727404   2.449870991    0.7103434846   1.798245732    -2.658207147   -0.1140158023  2.724168133    -2.792444174   -0.7007675272  6.187152082e+12 
1880     APPROX_INTERFACE_1 -1.561338519   -2.489800191   1.619791393    -2.564078129   1.803748684    -1.594930223   -2.37602688    0.0885836312   -0.06784574881 2.098705137    8.521065024e+11 
1881     APPROX_INTERFACE_1 -2.302264346   -1.938378045   0.227425806    -0.1918063464  -1.945934527   -2.857382955   2.694964519    0.4259146848   0.9897018637   0.6771036717   1.734929192e+12 
1882     APPROX_INTERFACE_1 -1.042882811   0.9869139765   1.318235374    1.039480927    -0.1527248169  -0.1725818713  2.058271105    -2.443632113   -2.817646904   -1.566265961   1.310875962e+13 
1883     APPROX_INTERFACE_1 2.801454011    1.382473696    -2.080684431   2.69533799     0.9410884012   1.168198681    2.71319126     -2.856628813   -0.359016825   1.504271886    1.857753685e+12 
1884     APPROX_INTERFACE_1 -0.5358133668  2.948376506    1.866505245    -0.1430142089  -1.23203971    -1.993061313   0.03684097593  0.3898665105   -2.801605431   1.403939007    4.224304339e+12 
1885     APPROX_INTERFACE_1 0.8078327578   -0.3950167944  -0.5159920499  -1.026518101   1.683250106    1.677263203    1.960223692    0.7129315941   -0.1302564196  -2.046302166   9.822114894e+11 
1886     APPROX_INTERFACE_1 -2.987319446   -1.780025733   -2.457196214   -0.9616142168  1.258645373    0.4779411468   1.410516266    -1.67076354    -0.1977352621  0.4228722922   -1.762811042e+12 
1887     APPROX_INTERFACE_1 2.299548498    0.9489482998   -2.003013385   -1.342905217   -2.276976242   2.361440293    0.8959048319   0.8725717151   -0.6911092158  -2.395871833   5.23782199e+12 
1888     APPROX_INTERFACE_1 2.353050419    -2.126376801   -0.2052225319  2.944682074    2.462187463    -1.854735201   -0.09948041227 -2.413451361   1.398729264    -2.180998749   5.016268838e+12 
1889     APPROX_INTERFACE_1 1.915101797    0.4406042372   -1.216511062   2.260279357    -1.563112078   -1.031140673   0.475360596    1.547903152    2.011125291    -2.660625474   3.850129562e+12 
1890     APPROX_INTERFACE_1 2.244059268    -2.176205749   -0.00878618698 -1.271927131   2.794410882    -2.233360945   2.455521353    -2.620817557   1.680638348    0.09180987534  4.768728027e+11 
1891     APPROX_INTERFACE_1 2.511746581    0.8960743684   -2.683553337   0.9979019684   -1.187986677   -2.325529956   0.8671789721   -1.436300192   -2.549561621   -0.438576571   7.171874416e+12 
1892     APPROX_INTERFACE_1 1.455042528    1.152191096    -1.253170685   -1.948729497   1.438865353    0.9499777618   -2.8443948     -2.373495641   0.472683034    2.936110264    3.28947656e+12 
1893     APPROX_INTERFACE_1 -0.8635642088  1.644383108    -2.073837428   -2.216464247   -2.713210685   -2.206667248   -0.7452498543  2.252965928    -0.3015607374  2.971064295    2.814064483e+12 
1894     APPROX_INTERFACE_1 -2.25211237    1.324008502    -2.720271434   -2.915163912   -1.301156981   2.728070442    0.545814752    -2.690579778   0.7299152358   0.1094728315   -1.384968999e+11 
1895     APPROX_INTERFACE_1 -1.227179913   1.786589447    2.461715067    2.867610471    2.464740258    0.7790359348   0.5326825648   -2.254934592   -1.966250083   0.629616323    3.126316189e+12 
1896     APPROX_INTERFACE_1 0.6224352156   -0.6589307604  1.870325953    0.0744716097   -1.036156209   -0.7119744142  -1.714238061   0.2303808913   -0.2306514143  -1.027122209   -4.344615926e+11 
1897     APPROX_INTERFACE_1 0.1013188034   -1.739976621   -2.338776973   2.971655323    -1.720510821   0.9000304607   -1.249077113   1.735113496    -0.4842100607  -2.293602097   3.843616026e+12 
1898     APPROX_INTERFACE_1 0.5331984476   -0.6438002364  0.4235722963   -0.7953501525  -2.839245619   -1.020908873   -2.544699784   -2.653984217   1.025923126    0.1489586362   3.731794995e+12 
1899     APPROX_INTERFACE_1 -1.187976787   2.267769237    -0.05254416505 1.051975717    1.478061433    -2.455956319   -0.7366063806  0.9530246033   -2.411440757   -2.739647596   1.699020281e+13 
1900     APPROX_INTERFACE_1 2.10523327     0.7407409418   -0.03706101287 1.744569841    -1.103718805   -2.155328132   -2.645448113   -1.827795832   1.319812373    -2.447873574   1.195526683e+13 
1901     APPROX_INTERFACE_1 -0.9197443804  1.903519847    -2.031030178   -1.579952934   -0.5530915128  -1.207402877   2.530533519    1.840551737    -0.04225492729 -2.813667195   7.411607356e+12 
1902     APPROX_INTERFACE_1 -1.017957291   0.8657885489   1.647203028    0.8367243534   -1.895072759   -0.136594741   -2.28957597    1.964858076    -2.776800779   -0.9495252321  9.209216133e+12 
1903     APPROX_INTERFACE_1 -0.02135186104 1.485186934    -1.246111625   0.2703965531   1.768239653    -1.815982594   1.400192764    -2.448352606   0.6577591353   -2.683671228   9.993357513e+12 
1904     APPROX_INTERFACE_1 0.6273754596   -1.326049226   -1.596361375   -1.77234353    -1.908234838   2.678644356    0.09858563485  -2.542010096   -2.242291994   1.137684194    5.019781773e+12 
1905     APPROX_INTERFACE_1 -2.189761903   -1.994678811   2.373814453    1.799338257    0.8886923481   -1.356695428   -0.1543722096  -0.5350126152  -2.876784795   -1.770765481   1.11897883e+13 
1906     APPROX_INTERFACE_1 1.695921374    0.1651089606   1.544849239    -0.1863403928  2.354361168    -1.660006553   -1.974846933   -2.72611738    2.111679033    2.868779958    3.492042055e+12 
1907     APPROX_INTERFACE_1 -1.492669897   0.5551637133   2.388131583    -1.166729934   0.2638430703   0.4354093363   0.3592723061   -2.928388688   0.06256884179  1.492609139    8.11110916e+11 
1908     APPROX_INTERFACE_1 -1.81897902    -2.050729402   -0.8085095093  1.227952479    -1.198571771   2.500475596    0.6448252068   -2.784216253   -1.991112997   2.806797494    5.149728157e+12 
1909     APPROX_INTERFACE_1 -1.379156296   1.339995011    -1.646379688   -0.0245157043  -0.1547298016  -2.563168589   -0.1876011339  -0.4089755925  -1.278100339   2.532228483    2.459310638e+12 
1910     APPROX_INTERFACE_1 0.2856138514   -2.421961057   -0.8607245508  0.1916604845   -0.308622734   2.187754544    -2.043547769   2.494339401    1.586910754    -1.553785362   2.384695096e+12 
1911     APPROX_INTERFACE_1 -0.46822528    -2.486326348   -2.377989439   0.6187929687   -1.879620778   -2.182057201   -2.812221251   0.6550878757   1.989767311    -0.8668808892  2.446825535e+12 
1912     APPROX_INTERFACE_1 2.598047236    0.1319541132   2.96758925     0.2576549634   2.369098721    2.100182312    1.003016679    -0.443898723   2.393643968    0.2484371061   3.61646855e+11 
1913     APPROX_INTERFACE_1 -0.2914876017  -2.745967243   -0.2232647351  -1.750442512   0.7024846995   -0.8538326291  1.517452899    -2.245458346   -1.689680457   -0.7442985519  3.86271441e+12 
1914     APPROX_INTERFACE_1 1.308588252    0.6271299822   2.91177198     0.8802624996   0.1237326392   0.3203174232   -2.984257225   -0.7856367467  1.501735259    -1.536214682   2.953659476e+12 
1915     APPROX_INTERFACE_1 2.704020825    1.215450205    -2.751444475   -1.828177335   1.32134049     2.11715873     -1.369663774   -0.3059083761  1.297772148    1.799527072    8.264537882e+11 
1916     APPROX_INTERFACE_1 0.1564431685   0.5076565959   -0.7987904191  1.483033928    -0.3541968178  2.019352773    -2.598238367   -0.6844735109  -0.5065715622  -1.785640036   5.386040475e+12 
1917     APPROX_INTERFACE_1 -2.245309557   0.9416421869   -2.050735447   1.28180298     -1.524494807   2.297772753    2.678214825    2.52243443     2.244757093    -2.176808488   1.382995054e+12 
1918     APPROX_INTERFACE_1 -1.4250209     0.7125884789   -1.0956488     -2.991834649   0.6731192002   1.444506061    2.868658968    -2.274375332   -1.476321472   -1.941435618   9.606990052e+12 
1919     APPROX_INTERFACE_1 2.394182219    -0.9267909674  -1.379070862   -1.251236548   -0.3806338611  1.344983297    -0.3430781123  -1.733113956   -0.1614139831  1.15997629     -1.002127415e+12 
1920     APPROX_INTERFACE_1 -1.362052706   -1.401083599   0.0002322166886 -1.051998499   -1.429383899   0.549022739    -0.7736538967  1.264006231    -0.3272735728  0.07972404144  -1.929377509e+12 
1921     APPROX_INTERFACE_1 -1.851846727   2.74891864     1.535146332    -2.713791629   -2.209673339   -0.7045583219  2.134453546    1.938834507    -2.064214758   -0.2990452102  3.180272537e+12 
1922     APPROX_INTERFACE_1 -0.4731092955  -0.9399721782  0.2973630499   1.457314101    2.494648969    0.7408243769   1.588889303    -1.343132095   2.183885962    1.551650427    -1.607603773e+11 
1923     APPROX_INTERFACE_1 1.571971364    1.830695335    0.02653373004  1.56438917     0.5378945052   1.769075799    -0.7597037255  1.509771212    -0.247642569   -1.90032338    1.488281973e+12 
1924     APPROX_INTERFACE_1 1.442306876    1.138326719    -2.592218141   -1.406816586   -1.034937837   -2.880383904   0.4646223698   -0.4558171853  1.599222482    0.2298892524   -1.277313511e+12 
1925     APPROX_INTERFACE_1 -1.525436967   0.3137661841   -1.504376038   -0.09552836076 1.417467039    2.131331129    -1.504559571   0.3103435828   2.741925588    2.37566521     4.560686549e+11 
1926     APPROX_INTERFACE_1 1.187225683    2.337844503    -0.298299841   -1.134903518   -0.5065334898  -0.2112451282  -0.232791925   -1.751007571   -2.290930772   -1.211925566   8.233901504e+12 
1927     APPROX_INTERFACE_1 -0.4011855604  0.4448653433   -2.762082795   -2.071991165   1.719185401    -2.041174181   0.4025632039   0.08234694345  -2.53338222    -0.9991698625  5.681547475e+12 
1928     APPROX_INTERFACE_1 0.175568676    -0.8731290181  1.38741988     -2.937690765   -2.254190826   0.8464287144   -1.459238697   0.6132734594   2.784532815    -1.881983897   3.702064821e+12 
1929     APPROX_INTERFACE_1 2.122161899    0.3639359837   -1.931069927   1.260748427    0.746625159    -1.00689599    0.145730544    -1.256467308   -1.57743998    1.289051202    1.000308159e+12 
1930     APPROX_INTERFACE_1 -0.1108359392  -1.997995915   -2.672416684   0.4693497232   0.778782375    -1.987725346   -0.3878236729  0.9347859267   -2.898476029   0.5902917745   3.133771967e+12 
1931     APPROX_INTERFACE_1 1.749628059    -2.341731042   2.360359819    0.3100753138   -0.05668484604 1.02741787     -0.3407415166  -2.059499105   1.166301365    -2.412318436   5.866806898e+12 
1932     APPROX_INTERFACE_1 -1.281086862   -0.2858274182  2.381685791    0.06955917205  -0.2710858639  -1.188627275   -0.4558135997  -0.909050385   0.4675461679   -0.2475874776  -1.757255625e+12 
1933     APPROX_INTERFACE_1 -2.5705197     -2.697905824   2.059503817    -1.06352469    -0.05093748109 2.733354861    -0.3556015784  -2.79438944    -1.005543225   1.860016975    3.392845784e+12 
1934     APPROX_INTERFACE_1 2.073741791    0.006286079146 -1.531676115   1.876264512    2.64343987     -1.482478708   -1.00928011    1.838222851    -0.2819086651  -0.6859872789  -4.701126692e+11 
1935     APPROX_INTERFACE_1 -2.26043997    0.8106681026   1.934586761    1.198756345    2.18754078     1.702687681    -1.043088591   1.18981673     -1.924748583   1.008252794    1.074436423e+12 
1936     APPROX_INTERFACE_1 2.229136995    0.7621621265   2.492754301    -0.2907195538  -0.4222689683  -0.3697896609  2.567281109    -2.974116861   -2.684194985   -2.495614308   2.421688426e+13 
1937     APPROX_INTERFACE_1 -0.09996571406 -2.483336107   1.773619485    1.096453192    2.528478358    1.989026391    0.2233677953   2.969004843    -2.011728477   -2.636517433   8.171174756e+12 
1938     APPROX_INTERFACE_1 1.812042431    -2.73177161    1.622920711    -2.829638434   -1.461676178   0.347776742    0.974398012    -1.50022576    1.925577769    -2.345309125   4.74456629e+12 
1939     APPROX_INTERFACE_1 2.37024475     1.911517598    1.080350416    2.918380808    -1.570447442   -1.654631843   -1.276603434   2.822179148    1.854416071    -2.483672795   4.533461838e+12 
1940     APPROX_INTERFACE_1 1.403773624    1.16974381     -1.512297951   -2.068159889   -1.205007403   -2.330554046   1.929152808    2.447049798    -0.08832068728 -0.56375986    -8.045792987e+10 
1941     APPROX_INTERFACE_1 2.035478741    -0.5306272187  -0.5038287219  -1.583207757   -2.691462084   -1.161125535   1.976121302    -2.084147412   -0.5887855612  -2.773165215   1.512880697e+13 
1942     APPROX_INTERFACE_1 -2.273377092   -0.1545308024  2.181538134    -2.090749556   1.595976054    -0.6644870784  -1.417157432   -1.244436844   -0.4662264759  -1.358986025   1.674388369e+12 
1943     APPROX_INTERFACE_1 -2.539478387   -1.796246233   -2.21019096    2.480293928    -2.855737724   -1.573363753   1.826964752    2.626338712    -1.185671651   2.712866517    4.460348082e+12 
1944     APPROX_INTERFACE_1 -1.451924273   0.5720005353   0.9473527814   2.901715755    -0.3143149688  -0.1697657582  0.7039734934   -0.6357410231  1.872616338    -1.102801825   -1.596841294e+10 
1945     APPROX_INTERFACE_1 2.418583494    -2.29152965    2.271282054    -1.624699965   0.2853965834   1.809283379    0.1758810494   1.307933562    -2.768889054   2.08650455     1.230087035e+12 
1946     APPROX_INTERFACE_1 -2.613472973   1.872883738    1.963506454    -2.102336844   2.306508646    -2.560060028   -0.2562098633  -0.3143008653  0.8228842342   -0.6362163076  -1.218109483e+12 
