%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1639     APPROX_INTERFACE_1 8.805281792    1.368719352    22.30290351    21.61260489    6.531435595    11.50457366    12.17934806    1.9798558      15.17832273    9.368759872    22.99307072    24.63823529    3.326915808    7.026318118    1.68294684     5.259371562    7.158263926    10.06897838    8.11912317     23.59253946    2550.460837    
1640     APPROX_INTERFACE_1 3.289598606    10.03974573    17.43240815    18.96505986    21.58161815    9.504474718    15.91011379    0.1784888538   11.5184935     2.091870558    8.912844349    18.02633107    0.1655755208   20.75793952    1.206630163    16.78247901    20.18011433    1.727267409    10.95523132    6.146548946    2750.267218    
1641     APPROX_INTERFACE_1 13.25042442    6.66509137     12.09326541    13.30943001    1.866791626    22.63063634    14.3865142     21.44490033    24.82455651    18.70820081    6.730863947    17.21345378    14.68054851    17.65210267    19.9836853     15.31863459    13.50290029    7.055620183    21.74020034    24.2631273     1927.8509      
1642     APPROX_INTERFACE_1 1.82398821     3.640096662    15.60525382    8.857463867    11.27560001    3.504278057    15.86187734    14.10806654    12.59900105    19.54677777    14.34420389    4.396634992    15.1509966     24.93126758    16.11062813    1.557234233    15.56525605    19.03143175    23.68815867    1.496772208    1812.481635    
1643     APPROX_INTERFACE_1 23.08028717    19.06857867    9.423995343    18.93811065    5.403803483    14.35097565    15.2665367     18.73004946    10.26442517    8.653920859    13.02555547    9.137191245    11.05260057    19.62072602    20.42664363    9.908493024    4.163753703    9.98920936     22.68433181    24.01387629    1532.924796    
1644     APPROX_INTERFACE_1 8.379369578    7.829360002    3.648446393    23.31437452    4.209574585    20.48704094    23.42394162    14.90605633    9.088217587    16.96505256    11.05757883    0.8356884943   16.57182188    19.48556684    20.25845548    11.6654581     19.47775517    5.558743153    18.53550394    3.662084863    2322.527862    
1645     APPROX_INTERFACE_1 7.783261897    24.50494435    16.08807235    3.311375242    17.35796093    11.82944551    24.35976866    5.869672067    15.65377887    13.26059936    12.72765562    22.4447085     21.70352615    13.52953925    20.97350169    16.34057891    14.5703944     2.869331404    11.93300157    9.18195647     1879.37611     
1646     APPROX_INTERFACE_1 8.957536652    6.825140025    17.88715266    10.03741384    20.16840262    12.74321528    5.0746197      21.56362748    5.287654574    17.29242649    6.156956109    2.183065987    18.55666544    13.73038024    20.19955027    22.20496384    14.908375      6.659025489    9.994178108    16.7186108     2002.300644    
1647     APPROX_INTERFACE_1 23.59598164    16.97520335    19.12690832    9.468812704    20.21589228    7.483895991    23.70586832    9.805544403    14.24766531    14.07551032    22.89528971    9.982615346    6.29914397     6.69172667     18.57083602    21.61451061    13.3751243     24.78017797    14.89239244    23.23879791    2162.348892    
1648     APPROX_INTERFACE_1 19.33564774    11.90457704    8.45485815     15.66416863    2.001363396    7.574459407    11.17546863    12.26176449    19.61900022    15.11234981    9.630062703    24.49371262    13.1206951     11.11927087    22.30429794    21.32392472    9.910680435    11.54820448    8.40987238     7.983801729    1103.858207    
1649     APPROX_INTERFACE_1 21.28515408    12.24585896    0.9031055894   23.27848958    9.126451256    16.24097185    2.508131513    5.155588164    15.63686292    20.10266532    13.44679136    21.10473182    9.89256187     16.55880163    10.75370698    20.94252266    7.801067591    2.86149049     19.97074451    20.42211241    2562.448888    
1650     APPROX_INTERFACE_1 17.08083562    23.33271808    4.374694308    22.33799102    4.583543358    10.06596549    5.541048895    0.8365870634   13.61603454    10.1339958     21.15964325    2.030367989    10.57363892    11.53080387    9.755339674    14.70982734    0.7632545375   22.02597681    1.604311104    13.83772646    3244.224785    
1651     APPROX_INTERFACE_1 24.30301301    11.9131954     12.67142759    14.02976674    2.024418287    2.713689249    4.615179098    17.9363118     3.547137007    15.64495665    7.816161262    3.734812857    15.98761356    5.304741213    5.136507758    4.671198379    22.89477152    1.030672412    23.94147172    11.80231889    2750.541881    
1652     APPROX_INTERFACE_1 15.8369268     5.844099112    7.671831307    10.76786381    20.28563646    20.99158829    14.02348682    17.58184257    2.186333803    8.109076356    4.054429906    14.18204459    21.35993504    19.94141856    22.76002963    6.124061337    5.949529493    11.38189293    11.22590671    17.21462827    1324.528757    
1653     APPROX_INTERFACE_1 10.56187815    0.5799713428   9.878418895    4.595556953    17.80869158    9.853799738    16.54398112    20.77265991    14.19541576    4.46383766     20.43481414    5.734013926    18.78493533    11.380155      6.08229154     0.5977677821   8.820252709    22.74568636    5.321868663    7.723294694    2016.37852     
1654     APPROX_INTERFACE_1 18.89040667    1.196058502    2.154701596    7.13815977     15.9002103     14.07238799    6.329713944    24.87842362    4.688519801    23.45593389    7.545395797    6.846268529    15.64005666    5.904955983    15.51240882    11.72096581    18.99652126    3.776455149    13.9772814     21.35345368    2976.462999    
1655     APPROX_INTERFACE_1 10.99858873    9.581794539    11.53246062    9.85268653     12.81981568    7.371990709    15.43795304    8.160025725    13.63775692    14.46402464    13.28239809    2.259509633    7.116055288    9.478809277    8.072005014    23.70590879    13.48006657    9.422164484    9.296649497    4.056774081    737.2666345    
1656     APPROX_INTERFACE_1 6.829571489    22.03829614    4.646411334    3.569805053    6.416453984    9.747452146    7.973124419    19.72963957    24.58363774    4.057047508    6.778734176    12.56934252    8.150740364    12.74462611    15.6226373     0.01175371914  18.21624796    9.961744752    15.95490957    11.54743354    2048.524769    
1657     APPROX_INTERFACE_1 10.29332295    1.842962132    13.44760752    18.92522434    15.10356339    5.027506777    22.57909023    14.48330983    9.988011919    2.233611274    18.6634822     18.87236946    1.745150216    2.024878078    3.612364313    24.70373015    17.76135499    13.68352693    4.530119758    4.680996699    1966.878888    
1658     APPROX_INTERFACE_1 1.481380279    6.841685616    17.11511798    16.4542951     23.86945476    14.935276      21.37986718    12.70317352    12.08348193    23.34570958    22.30770763    12.46831251    21.96852987    23.50560501    9.849400275    6.74901465     15.38770848    24.22366776    20.57262289    5.264214259    1325.296663    
1659     APPROX_INTERFACE_1 3.372827564    24.94400687    6.001688695    24.59048231    21.8979055     4.706855365    16.58126138    24.62592018    23.06916913    9.910238546    0.8384307013   8.99307811     2.851589522    21.38918457    2.867622645    19.31221926    23.5457858     1.359592259    6.064384105    2.47781376     3541.923281    
1660     APPROX_INTERFACE_1 20.82936116    17.34177819    6.311545977    19.13444457    5.870087843    17.78607432    19.76947083    22.65844211    16.98266852    15.3212653     11.98034168    1.39148904     9.282857929    19.60951516    1.763270006    20.06996055    24.90548359    22.94443802    0.7211657351   1.447033882    2091.331024    
1661     APPROX_INTERFACE_1 4.585145554    10.91676015    0.4084458866   15.42313003    17.49308708    16.89181805    3.348286059    19.31636137    10.83308311    8.049357088    17.28566086    15.46931769    5.846353019    9.220509561    8.176201992    11.59238728    19.03882268    13.05840744    18.18812179    17.90584702    1533.136191    
1662     APPROX_INTERFACE_1 8.722141349    7.322656343    21.46642414    0.2029207736   5.708714546    6.164031811    11.15469728    24.37374678    15.81511819    0.02510429385  22.20993814    8.710333961    13.56135116    23.58372689    21.28397003    1.825073922    21.63402061    6.507486341    7.292936975    19.03634758    3493.880308    
1663     APPROX_INTERFACE_1 2.745974068    1.20088993     9.252440562    8.493274097    11.44736155    5.337989023    23.53702866    24.66896904    9.620378268    18.19752157    18.1957026     16.6500795     0.9664325623   7.396154148    7.330017574    16.46078358    16.46193433    11.46491345    6.360477482    19.07924776    1690.756623    
1664     APPROX_INTERFACE_1 11.25116784    4.688680136    18.16967735    19.1719162     20.79208376    3.568677314    10.90410988    23.13545419    3.612628091    15.69558992    16.81814025    10.33504211    23.46586471    21.05468093    11.89932087    13.93208448    23.96377305    20.09663595    2.852838292    11.2641146     2153.172956    
1665     APPROX_INTERFACE_1 2.61825298     8.515355961    16.81355586    21.8160675     6.266626213    3.99510758     24.82357522    2.94994399     10.89762547    20.23596239    20.61233884    17.09885678    10.72920752    19.02513365    19.44187874    2.121267611    17.1841964     19.23461739    8.513754169    24.7926431     3080.789185    
1666     APPROX_INTERFACE_1 21.86989707    19.27773664    19.46735556    17.88513124    20.31626806    8.395674397    6.515134345    22.92688028    17.49567742    23.78901958    10.64923598    8.800983411    2.727932792    18.51788483    5.608406462    4.413013197    5.958496961    15.39834647    13.3147359     0.6397190003   1342.779925    
1667     APPROX_INTERFACE_1 12.17858879    3.608638207    3.569620257    12.90756905    23.30540511    5.382738499    12.06528824    17.66047049    1.944240748    21.14030353    16.71044837    11.78986009    16.27574254    20.74253363    23.10380265    12.49079131    5.39566974     4.090578309    14.58861873    22.00476114    2160.658017    
1668     APPROX_INTERFACE_1 14.63394688    19.01785976    7.588645195    2.555788381    14.04720173    16.63041192    12.91077348    7.891386051    10.00433947    23.64039296    15.15812888    22.55436975    7.32720598     0.9279976201   18.82205835    16.446151      20.45588419    23.25343677    22.76570969    11.2315444     1522.707957    
1669     APPROX_INTERFACE_1 20.67450375    20.48239609    1.97485452     3.175327945    18.51419129    11.63293463    24.72598347    0.3929833741   21.13764197    12.09019525    16.04983827    20.16280189    24.60073935    24.09160143    23.28390181    14.49089898    12.49921523    0.6274664233   23.81197222    12.11787241    2957.551367    
1670     APPROX_INTERFACE_1 7.534014805    15.04711775    7.476485841    16.7482707     14.38212731    0.08903902883  24.53385912    0.05927597658  6.165561045    20.34385584    4.014178014    4.802943243    20.49801449    17.11439709    24.81648384    6.465778922    6.429930037    9.985834885    20.24872753    9.855628583    3073.673085    
1671     APPROX_INTERFACE_1 19.9980978     0.1649792072   20.75085131    4.327128255    4.251404823    9.40810011     9.001907167    24.21869858    14.28431613    16.49653849    9.047440093    14.48329524    7.300136568    13.60284148    6.575849116    2.073731049    10.62557567    19.73380883    2.437294181    23.6361549     3118.102063    
1672     APPROX_INTERFACE_1 12.69726581    7.056785326    17.45168326    16.38275574    0.973638182    8.503018633    11.09390073    3.712538847    8.280798393    20.39746511    13.11011571    10.45518475    4.700522272    1.712136252    6.387285861    8.912087662    13.22540344    10.22657198    16.58739942    24.18151099    1479.535361    
1673     APPROX_INTERFACE_1 10.02849753    14.61523582    18.0282015     14.00460235    4.977673948    13.42039288    1.186858229    19.86610063    19.53942514    24.29010525    16.96849002    1.460422143    10.7956414     12.33382765    6.437677198    17.71476761    5.100970228    6.959449872    11.38303734    2.571894585    1514.769791    
