%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1631     APPROX_INTERFACE_1 4.882602014    1.155831945    1.569006795    4.741783475    0.943803411    0.5799278018   1.662683642    2.620129789    1.332713201    4.175883362    0.7294611383   3.039976806    4.252199359    2.045270186    2.524392822    3.486229701    4.490286189    3.089986509    3.71938071     3.966589334    782635.5811    
1632     APPROX_INTERFACE_1 4.509493044    3.975958957    1.020460655    4.946535743    0.7287618621   0.226027292    4.261432895    4.734633514    4.028595928    2.447119905    3.90073345     3.703491742    0.1613250726   0.9677152749   3.409835777    2.083503956    0.2182782004   0.5689376378   3.969825375    2.837386712    818313.9982    
1633     APPROX_INTERFACE_1 0.7351214476   0.7734697996   4.132613076    2.569460004    4.433797753    4.841874217    2.456059333    3.636835481    1.56175434     3.839376438    2.774158126    0.5886350918   1.633960533    2.033142203    0.2949810596   3.677714018    4.08880973     1.723457133    3.925832371    2.167778197    160015.0375    
1634     APPROX_INTERFACE_1 1.907384243    3.055833697    2.503925755    0.7765334262   3.962378671    3.126286124    0.9665914372   4.358092869    1.077147777    0.5391668117   0.05427557945  0.6286179607   1.077003122    2.196491624    4.046200555    3.478754907    2.83895784     4.628027125    1.046888264    2.322360871    178068.2638    
1635     APPROX_INTERFACE_1 2.841989011    3.505802707    1.550156731    0.395853377    3.222916908    2.909077643    2.120155334    3.67675647     4.546945446    2.434163336    3.410574852    4.893501425    2.05724081     0.1981260273   4.516448351    0.6836635435   2.772223009    2.881234452    3.75672812     2.644144847    388453.7921    
1636     APPROX_INTERFACE_1 3.291911661    4.923039404    2.156346897    1.75645674     0.8274647181   1.155524865    4.446680942    3.197010673    1.12467982     4.727376536    2.687423715    1.469749274    3.670911931    3.611656463    3.289867126    2.606902345    1.151891654    1.644583375    0.1996742777   2.26137177     344800.5006    
1637     APPROX_INTERFACE_1 2.29731138     4.448203753    2.165560924    2.625889348    3.90910732     3.263203024    2.453586834    2.93503087     4.391245315    4.920336548    3.18439351     0.1747331075   0.2200073322   1.983452609    3.72967962     3.22857903     0.02241422823  2.773877535    0.8661439616   4.438296195    468215.3806    
1638     APPROX_INTERFACE_1 1.643675008    0.400412495    4.478178711    0.9871372293   3.812398287    0.8020064165   1.466431177    4.855048712    3.610399327    0.9817067314   0.197997339    0.4708394043   3.475852536    0.778316822    2.973913964    1.576731223    3.938853247    4.931655195    3.79011395     2.922308414    926109.2727    
1639     APPROX_INTERFACE_1 1.761056358    0.2737438705   4.460580703    4.322520977    1.306287119    2.300914732    2.435869611    0.3959711599   3.035664546    1.873751974    4.598614144    4.927647057    0.6653831617   1.405263624    0.336589368    1.051874312    1.431652785    2.013795677    1.623824634    4.718507893    416155.6399    
1640     APPROX_INTERFACE_1 0.6579197211   2.007949146    3.486481631    3.793011971    4.316323631    1.900894944    3.182022758    0.03569777077  2.3036987      0.4183741117   1.78256887     3.605266214    0.03311510416  4.151587904    0.2413260326   3.356495802    4.036022866    0.3454534818   2.191046263    1.229309789    118215.5914    
1641     APPROX_INTERFACE_1 2.650084884    1.333018274    2.418653081    2.661886001    0.3733583252   4.526127267    2.87730284     4.288980066    4.964911303    3.741640163    1.346172789    3.442690757    2.936109702    3.530420534    3.99673706     3.063726918    2.700580058    1.411124037    4.348040069    4.85262546     1060531.184    
1642     APPROX_INTERFACE_1 0.364797642    0.7280193325   3.121050764    1.771492773    2.255120001    0.7008556115   3.172375468    2.821613307    2.519800209    3.909355553    2.868840778    0.8793269985   3.030199321    4.986253516    3.222125627    0.3114468466   3.113051211    3.80628635     4.737631735    0.2993544417   566014.1695    
1643     APPROX_INTERFACE_1 4.616057433    3.813715734    1.884799069    3.78762213     1.080760697    2.87019513     3.05330734     3.746009892    2.052885034    1.730784172    2.605111093    1.827438249    2.210520114    3.924145204    4.085328725    1.981698605    0.8327507406   1.997841872    4.536866362    4.802775257    759916.3998    
1644     APPROX_INTERFACE_1 1.675873916    1.565872       0.7296892786   4.662874905    0.841914917    4.097408189    4.684788323    2.981211267    1.817643517    3.393010512    2.211515766    0.1671376989   3.314364375    3.897113368    4.051691096    2.33309162     3.895551035    1.111748631    3.707100788    0.7324169726   695072.36      
1645     APPROX_INTERFACE_1 1.556652379    4.90098887     3.21761447     0.6622750483   3.471592187    2.365889101    4.871953733    1.173934413    3.130755773    2.652119873    2.545531123    4.4889417      4.34070523     2.70590785     4.194700338    3.268115781    2.91407888     0.5738662808   2.386600313    1.836391294    448662.844     
1646     APPROX_INTERFACE_1 1.79150733     1.365028005    3.577430532    2.007482768    4.033680524    2.548643057    1.01492394     4.312725496    1.057530915    3.458485297    1.231391222    0.4366131974   3.711333089    2.746076048    4.039910053    4.440992768    2.981675       1.331805098    1.998835622    3.343722159    638283.5721    
1647     APPROX_INTERFACE_1 4.719196329    3.395040671    3.825381664    1.893762541    4.043178456    1.496779198    4.741173665    1.961108881    2.849533062    2.815102063    4.579057942    1.996523069    1.259828794    1.338345334    3.714167205    4.322902123    2.67502486     4.956035593    2.978478489    4.647759583    680359.2067    
1648     APPROX_INTERFACE_1 3.867129547    2.380915408    1.69097163     3.132833727    0.4002726792   1.514891881    2.235093726    2.452352898    3.923800044    3.022469961    1.926012541    4.898742524    2.624139019    2.223854174    4.460859588    4.264784945    1.982136087    2.309640895    1.681974476    1.596760346    397502.9255    
1649     APPROX_INTERFACE_1 4.257030816    2.449171791    0.1806211179   4.655697916    1.825290251    3.24819437     0.5016263025   1.031117633    3.127372584    4.020533064    2.689358272    4.220946364    1.978512374    3.311760326    2.150741397    4.188504533    1.560213518    0.572298098    3.994148901    4.084422481    373621.1418    
1650     APPROX_INTERFACE_1 3.416167124    4.666543615    0.8749388617   4.467598203    0.9167086715   2.013193098    1.108209779    0.1673174127   2.723206907    2.02679916     4.23192865     0.4060735979   2.114727783    2.306160773    1.951067935    2.941965468    0.1526509075   4.405195362    0.3208622208   2.767545293    154208.1345    
1651     APPROX_INTERFACE_1 4.860602602    2.38263908     2.534285517    2.805953349    0.4048836574   0.5427378498   0.9230358196   3.58726236     0.7094274015   3.128991329    1.563232252    0.7469625715   3.197522712    1.060948243    1.027301552    0.9342396757   4.578954305    0.2061344823   4.788294344    2.360463779    427860.28      
1652     APPROX_INTERFACE_1 3.16738536     1.168819822    1.534366261    2.153572761    4.057127292    4.198317658    2.804697363    3.516368513    0.4372667607   1.621815271    0.8108859813   2.836408917    4.271987008    3.988283712    4.552005925    1.224812267    1.189905899    2.276378585    2.245181342    3.442925654    421057.9596    
1653     APPROX_INTERFACE_1 2.112375629    0.1159942686   1.975683779    0.9191113906   3.561738317    1.970759948    3.308796225    4.154531983    2.839083152    0.8927675319   4.086962827    1.146802785    3.756987067    2.276031       1.216458308    0.1195535564   1.764050542    4.549137273    1.064373733    1.544658939    341259.2478    
1654     APPROX_INTERFACE_1 3.778081334    0.2392117005   0.4309403192   1.427631954    3.18004206     2.814477599    1.265942789    4.975684724    0.9377039601   4.691186778    1.509079159    1.369253706    3.128011332    1.180991197    3.102481763    2.344193162    3.799304253    0.7552910298   2.795456281    4.270690735    505016.4977    
1655     APPROX_INTERFACE_1 2.199717745    1.916358908    2.306492123    1.970537306    2.563963135    1.474398142    3.087590608    1.632005145    2.727551385    2.892804928    2.656479618    0.4519019266   1.423211058    1.895761855    1.614401003    4.741181758    2.696013314    1.884432897    1.859329899    0.8113548163   220971.3688    
1656     APPROX_INTERFACE_1 1.365914298    4.407659229    0.9292822667   0.7139610106   1.283290797    1.949490429    1.594624884    3.945927914    4.916727549    0.8114095016   1.355746835    2.513868504    1.630148073    2.548925223    3.12452746     0.002350743827 3.643249592    1.99234895     3.190981915    2.309486707    173232.531     
1657     APPROX_INTERFACE_1 2.058664589    0.3685924264   2.689521505    3.785044869    3.020712679    1.005501355    4.515818046    2.896661966    1.997602384    0.4467222547   3.732696439    3.774473892    0.3490300433   0.4049756156   0.7224728627   4.940746029    3.552270998    2.736705386    0.9060239515   0.9361993398   246426.8483    
1658     APPROX_INTERFACE_1 0.2962760558   1.368337123    3.423023596    3.29085902     4.773890952    2.9870552      4.275973437    2.540634704    2.416696387    4.669141916    4.461541526    2.493662503    4.393705975    4.701121002    1.969880055    1.34980293     3.077541696    4.844733552    4.114524578    1.052842852    953680.9238    
1659     APPROX_INTERFACE_1 0.6745655128   4.988801375    1.200337739    4.918096462    4.3795811      0.9413710729   3.316252277    4.925184037    4.613833827    1.982047709    0.1676861403   1.798615622    0.5703179044   4.277836914    0.573524529    3.862443852    4.70915716     0.2719184518   1.212876821    0.4955627521   738973.7091    
1660     APPROX_INTERFACE_1 4.165872232    3.468355638    1.262309195    3.826888913    1.174017569    3.557214865    3.953894166    4.531688421    3.396533704    3.06425306     2.396068336    0.278297808    1.856571586    3.921903032    0.3526540012   4.013992109    4.981096719    4.588887605    0.144233147    0.2894067764   421671.6231    
1661     APPROX_INTERFACE_1 0.9170291109   2.18335203     0.08168917731  3.084626007    3.498617417    3.378363611    0.6696572118   3.863272274    2.166616623    1.609871418    3.457132172    3.093863538    1.169270604    1.844101912    1.635240398    2.318477456    3.807764536    2.611681489    3.637624358    3.581169403    228360.8762    
1662     APPROX_INTERFACE_1 1.74442827     1.464531269    4.293284828    0.04058415473  1.141742909    1.232806362    2.230939455    4.874749355    3.163023638    0.005020858769 4.441987629    1.742066792    2.712270231    4.716745377    4.256794005    0.3650147845   4.326804122    1.301497268    1.458587395    3.807269516    432929.6044    
1663     APPROX_INTERFACE_1 0.5491948136   0.2401779859   1.850488112    1.698654819    2.28947231     1.067597805    4.707405732    4.933793807    1.924075654    3.639504314    3.639140521    3.3300159      0.1932865125   1.47923083     1.466003515    3.292156716    3.292386866    2.292982691    1.272095496    3.815849553    189346.5825    
1664     APPROX_INTERFACE_1 2.250233568    0.9377360272   3.63393547     3.834383241    4.158416752    0.7137354629   2.180821976    4.627090839    0.7225256182   3.139117983    3.363628049    2.067008421    4.693172942    4.210936186    2.379864174    2.786416896    4.79275461     4.019327189    0.5705676584   2.252822919    718239.4668    
1665     APPROX_INTERFACE_1 0.5236505961   1.703071192    3.362711171    4.363213501    1.253325243    0.799021516    4.964715043    0.589988798    2.179525094    4.047192478    4.122467768    3.419771355    2.145841505    3.80502673     3.888375748    0.4242535222   3.43683928     3.846923478    1.702750834    4.958528621    566520.1271    
1666     APPROX_INTERFACE_1 4.373979414    3.855547328    3.893471112    3.577026248    4.063253612    1.679134879    1.303026869    4.585376057    3.499135483    4.757803916    2.129847196    1.760196682    0.5455865584   3.703576966    1.121681292    0.8826026393   1.191699392    3.079669295    2.66294718     0.1279438001   411772.5947    
1667     APPROX_INTERFACE_1 2.435717758    0.7217276413   0.7139240515   2.58151381     4.661081021    1.0765477      2.413057647    3.532094098    0.3888481496   4.228060706    3.342089673    2.357972018    3.255148508    4.148506726    4.62076053     2.498158262    1.079133948    0.8181156617   2.917723747    4.400952228    584940.9571    
