%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1694     APPROX_INTERFACE_1 0.5980046434   0.7134408104   1.93847519     1.170255813    0.05451236306  3.360188249    7.65420468     7.450711969    3.940868624    4.511958164    5.65054346     18.81843633    
1695     APPROX_INTERFACE_1 1.380319908    0.4464650186   1.437553988    0.06018643168  1.874172414    5.555806806    3.929795918    3.26511846     1.028003378    4.590870642    5.74219233     28.54020529    
1696     APPROX_INTERFACE_1 0.1143082615   0.291207733    1.98700771     0.7261426222   1.343271575    6.229740889    7.590484125    5.948524839    2.513576282    5.292913028    5.124426713    32.55067928    
1697     APPROX_INTERFACE_1 1.16502295     0.9047241939   0.9960565819   0.3590537393   0.8469733447   4.26445409     3.140206995    7.43102369     2.418369481    5.986616726    5.267758635    14.55535527    
1698     APPROX_INTERFACE_1 0.2974730226   0.6701790341   0.04365704753  0.6249091774   0.2377388171   6.212647939    5.806850562    4.678791057    5.648338891    5.807880813    5.948692396    23.0223969     
1699     APPROX_INTERFACE_1 0.1757423404   1.225829514    1.900550655    1.301573693    0.3532613088   2.540121028    2.474957936    2.777840506    2.160103701    4.586834624    5.932961557    31.61725543    
1700     APPROX_INTERFACE_1 0.8543260817   0.146921979    1.560640592    1.375360107    1.344846783    7.449162783    5.7490692      6.778552691    1.551536663    5.933374173    5.575501231    35.18538567    
1701     APPROX_INTERFACE_1 0.971378357    1.169218865    1.978241041    0.5906258475   0.8659999773   4.169707953    6.296311606    7.204918005    4.900531956    4.528303104    5.740854012    23.5374511     
1702     APPROX_INTERFACE_1 1.069215018    0.08515177593  1.641195221    0.8837065892   0.5311511177   7.881904973    7.180579983    4.608003767    5.089687867    5.506015179    5.894609045    18.37738476    
1703     APPROX_INTERFACE_1 0.9579523007   1.009796616    0.9562619899   0.1478158759   1.560734755    6.724942325    6.038536794    7.822179148    2.407969997    5.249376376    5.416328953    13.03333907    
1704     APPROX_INTERFACE_1 1.343696781    1.883529818    1.264190687    0.3327533697   1.163648194    3.055762305    2.659217997    4.787839366    2.434916385    5.134693254    5.261470972    23.66254932    
1705     APPROX_INTERFACE_1 1.193342873    1.708190621    1.594126098    0.8474475425   1.164082341    3.547080386    6.846849876    4.592379846    4.747646988    5.890611279    4.679158888    37.82232937    
1706     APPROX_INTERFACE_1 0.1578942922   1.180999474    0.6228413352   1.988167548    1.841664985    3.574229819    4.0495699      7.902651718    5.357437042    5.994438795    4.746984522    50.6031464     
1707     APPROX_INTERFACE_1 0.05991471133  0.0123186339   0.1754968375   1.223222223    0.1807972831   4.466429874    2.032709138    4.207142815    2.050918847    5.609690965    5.841642871    24.90902318    
1708     APPROX_INTERFACE_1 0.9349738833   0.5790134592   1.168787318    0.315683227    1.542975906    3.99310401     7.286791759    6.961956048    5.397164595    5.956453564    4.957936218    20.53970628    
1709     APPROX_INTERFACE_1 1.180447564    0.1294675314   1.526620651    0.2835518524   0.2656857796   3.29185724     6.062882701    3.808085985    5.303328594    4.925844227    5.634088236    4.186643429    
1710     APPROX_INTERFACE_1 0.0811847137   0.2769747909   0.9019230768   0.952328597    1.309906017    2.471148555    3.551278237    6.125965255    3.293631192    5.172057955    4.956129975    24.1332328     
1711     APPROX_INTERFACE_1 0.2774572033   1.816975834    1.680378343    1.288544223    1.150570185    4.39812157     5.359272306    4.777476704    2.271843894    5.231141478    5.613909295    34.18112295    
1712     APPROX_INTERFACE_1 0.3354588066   1.914595567    1.670062856    0.9075576314   0.2838595327   6.082655514    6.929152808    2.902966794    4.953104845    5.207828457    5.006299488    52.08107258    
1713     APPROX_INTERFACE_1 0.8332470611   0.6846932235   1.053280225    0.1086644969   0.4689729383   2.64476688     3.58436736     7.157132986    5.380167904    5.347946983    5.639266493    7.510467411    
1714     APPROX_INTERFACE_1 0.0620094107   1.436255804    1.061022149    0.8898625931   1.157565475    2.091345992    3.29892991     5.924502237    4.342705088    5.278808312    5.306807482    39.70931254    
1715     APPROX_INTERFACE_1 1.308094711    0.8882734545   1.927038681    1.728235546    1.94629027     7.141037836    4.01102052     2.571219906    1.011017018    5.7976238      5.245221835    52.72881605    
1716     APPROX_INTERFACE_1 1.502530576    1.3054941      0.05306893526  0.7410788453   1.75951439     7.936695679    3.560995351    6.372093025    2.189402052    5.125580364    4.593267471    11.57757259    
1717     APPROX_INTERFACE_1 1.058387303    1.601698036    0.1318586916   0.006882028372 0.1759818694   2.659218977    2.884882896    6.252324399    2.091932953    4.547252308    5.254875969    22.12977463    
1718     APPROX_INTERFACE_1 0.8001702652   0.8316457607   0.5981188673   0.4247363308   1.496607115    6.997685663    4.13708424     4.23504517     3.742746445    4.612965279    5.036144257    17.0170996     
1719     APPROX_INTERFACE_1 1.526030053    1.145793869    0.2424905857   0.796493373    1.808413986    5.753740626    3.070673014    6.785490867    4.038325528    5.047181872    5.317376358    15.96216708    
1720     APPROX_INTERFACE_1 1.432065267    1.567413267    0.2195662704   0.190962244    1.056851601    5.282440759    6.165050855    6.031434818    4.560607421    4.952250416    5.89861744     9.109620794    
1721     APPROX_INTERFACE_1 0.7519875808   1.675009813    1.717313931    0.09643202974  0.457147256    2.746463963    4.284231072    4.825934853    2.616056269    5.41416832     5.334468947    15.70217472    
1722     APPROX_INTERFACE_1 0.06055472259  1.65048225     1.754149585    1.935905024    1.312599714    6.966003947    3.384379337    7.246944165    3.452807051    5.470493407    5.475377816    51.69051981    
1723     APPROX_INTERFACE_1 0.1740475899   0.3812855676   1.334518187    0.04365593722  1.075598511    7.276130913    4.099633306    5.873251688    4.249210296    4.515853939    4.701753027    30.70104845    
1724     APPROX_INTERFACE_1 1.175455776    0.8157726159   0.7130918164   1.548569281    1.976023352    6.099435716    6.101532507    3.241738551    4.552880101    5.961246069    5.891484101    38.79669762    
1725     APPROX_INTERFACE_1 1.230920035    0.1113970763   1.570650711    1.324547929    1.72918026     3.158118492    6.987707127    6.018839097    3.37395479     4.784306033    5.0904245      19.71407666    
1726     APPROX_INTERFACE_1 1.377027197    0.6833985364   1.193379624    1.528083024    1.314166115    2.001623916    7.080524435    6.86460441     3.35787031     4.501506258    4.975995135    25.5266927     
1727     APPROX_INTERFACE_1 0.7178979793   1.074575545    0.1937067671   0.9401184976   1.768836215    4.909390511    5.670805264    3.426529754    4.441466152    5.743327436    4.759241482    15.35923263    
1728     APPROX_INTERFACE_1 0.771786081    1.736191466    0.07767728938  0.7972244395   1.931470294    7.02618803     3.106194965    7.269908028    2.747554251    4.81860176     4.871434875    27.86524947    
1729     APPROX_INTERFACE_1 1.584370686    1.237529493    1.851596266    1.12868173     1.371376769    4.444416803    5.519758216    6.56715127     2.99200772     4.938564291    5.327914652    25.73951094    
1730     APPROX_INTERFACE_1 0.4761169096   0.6890474878   0.3885043913   0.6449681127   1.76134155     7.942484639    7.880260468    6.838222851    5.904913289    5.80515164     5.595822985    -2.40164386    
1731     APPROX_INTERFACE_1 1.381457377    0.9053229032   0.3991097658   1.217915529    1.364829463    3.779422441    7.705804809    5.989883951    5.309477268    4.955027764    4.86567107     11.08940218    
1732     APPROX_INTERFACE_1 0.7132524888   1.863308137    1.032028681    0.1546811829   0.3683090803   4.253028567    7.933434175    4.971100391    3.32651897     5.911430785    4.630258909    19.0540301     
1733     APPROX_INTERFACE_1 1.068578542    0.4291262623   0.6995041176   0.3538123669   0.3805503975   6.726656446    5.353533371    7.248729416    2.221509249    4.521139572    5.242263529    8.205944366    
1734     APPROX_INTERFACE_1 0.7753643211   0.9512563583   0.8422445867   0.3211799508   1.614947851    2.862239599    7.301732846    5.16150581     4.38293101     5.740872232    4.926293907    18.82838726    
1735     APPROX_INTERFACE_1 1.468012861    0.467527929    1.76574167     1.724115175    1.23338918     3.381277836    7.581278956    7.636840131    5.569521126    5.860634106    4.808051276    15.46188359    
1736     APPROX_INTERFACE_1 0.3523338329   1.111916189    0.2151992487   1.761066899    0.8233873974   5.191548632    6.089207243    5.412893565    4.53258236     5.088091478    4.816126412    27.66582077    
1737     APPROX_INTERFACE_1 1.275161694    1.852981729    1.020129787    1.633597697    0.7392216816   6.592384768    7.095016428    7.740852638    3.210529995    4.70154496     5.343694256    1.247232847    
1738     APPROX_INTERFACE_1 0.173483562    0.5817433364   0.04702043743  0.262606542    1.289166763    6.963668685    5.202965947    3.03170135     2.532616422    5.351297965    4.981157988    29.57941502    
1739     APPROX_INTERFACE_1 1.157899182    1.128378578    0.9429892978   0.522541203    0.5263350021   5.422240963    3.089284519    5.354568188    2.380058635    5.670274002    5.023632548    4.301762638    
1740     APPROX_INTERFACE_1 0.5740640419   1.116308757    0.1686314251   0.2268597509   0.6306685084   4.718536049    3.522385456    3.183545228    3.207571462    5.914307765    4.718838341    9.206221236    
1741     APPROX_INTERFACE_1 1.36258866     1.894471213    1.56963442     1.43243836     1.414030503    3.743473301    2.035990544    3.694218496    4.163023638    5.671665106    5.795386573    55.84589888    
1742     APPROX_INTERFACE_1 0.5000620147   0.456863854    0.2503169213   0.9105134589   0.3792623097   6.897644245    6.066738853    6.49521187     1.77690882     5.358318831    4.645105959    -4.81480452    
1743     APPROX_INTERFACE_1 1.581563503    0.8578788972   0.7618247536   1.752552068    0.7801352227   5.218245882    2.051386585    3.961969043    5.193915553    5.19009176     5.984270483    33.62157058    
1744     APPROX_INTERFACE_1 1.14311897     0.9632923612   0.4762833024   1.739448963    0.9842894215   2.675686269    2.962806045    4.414544845    5.626897425    5.109060035    5.435605196    46.0049339     
1745     APPROX_INTERFACE_1 1.123781634    1.021159478    0.0465402441   1.001796407    0.8848023206   4.374184206    4.244661561    7.292432823    1.993625798    5.044399437    5.621747808    7.372179984    
1746     APPROX_INTERFACE_1 0.3575334659   0.9983553597   0.7233356551   0.1756956092   1.584951469    5.927449161    6.352872124    2.551647394    4.436219823    4.999311859    5.967356409    10.39435593    
1747     APPROX_INTERFACE_1 0.420106059    0.5589992013   0.825450824    0.4480244313   1.995247176    7.887961548    4.651754449    4.927575676    2.965235617    4.921815212    5.989242967    -9.285921181   
1748     APPROX_INTERFACE_1 1.307435179    0.1400840762   0.5182752034   0.2685150911   1.949900652    6.078895588    3.001141512    5.616565816    3.740487539    5.97087129     5.369891023    20.73121455    
1749     APPROX_INTERFACE_1 0.6258774358   0.1527381298   1.769455108    1.107471125    0.4789626408   5.320317423    5.391376714    2.912383222    1.446611082    4.591651381    4.988594192    26.78839134    
1750     APPROX_INTERFACE_1 1.592211518    0.1048218136   0.2788901088   0.1363316225   0.4508406122   5.740824377    3.738759742    4.503682887    5.365718504    5.756608546    5.635677137    8.748196562    
1751     APPROX_INTERFACE_1 0.5117046546   1.937532744    1.15342899     0.9505936735   1.631205367    6.578170127    5.84699695     4.411721484    4.149316379    5.182854091    5.578684858    38.67000783    
1752     APPROX_INTERFACE_1 0.3237226919   0.294799489    1.507346906    0.2372517724   0.8474789064   4.809556542    2.46043763     6.840551737    3.297443238    5.940089387    5.405261403    35.7637786     
1753     APPROX_INTERFACE_1 0.2450451758   0.09131601561  0.5309722456   1.293420833    0.9461478681   2.591104913    2.243375752    4.153576367    2.101504912    5.814123118    5.290730757    27.52617934    
1754     APPROX_INTERFACE_1 0.3028657404   0.8535480249   1.06915451     1.785524498    1.341600746    5.140366627    4.923043534    2.882809444    4.776805269    5.853802775    5.440868625    60.17604458    
1755     APPROX_INTERFACE_1 1.065155805    1.251052704    0.5788730035   1.420249476    1.861540935    5.070277537    5.713961248    5.597065105    1.771673746    4.727359634    4.720342756    10.42355472    
1756     APPROX_INTERFACE_1 0.2539226839   1.89026401     0.712780133    0.8168326677   1.58124952     3.465207454    6.934665727    4.633877788    2.639990626    5.906920144    5.754471262    36.83735743    
1757     APPROX_INTERFACE_1 0.5804419843   1.853303272    1.577763363    1.118471889    1.189540489    7.623028032    5.14753909     5.508823343    4.712006741    5.193617765    5.586430494    45.14744744    
1758     APPROX_INTERFACE_1 1.558355062    1.165547692    1.115662023    0.7112963492   0.9972174352   6.02741787     7.440766205    7.319683218    4.832246456    5.718125427    5.376318977    12.26171276    
1759     APPROX_INTERFACE_1 0.8199379059   1.544936667    0.3378044139   1.132597801    1.940061562    2.65128542     5.589039375    5.674531049    3.565721313    4.678163184    4.526386531    6.834380246    
