%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
1452     APPROX_INTERFACE_1 1.118201248    -1.465964775   -0.1682520059  -0.7501816452  -1.681783196   -1.32236956    0.01912608418  -0.9575334614  0.04989722702  -1.022564768   -1.558917733   1.264934456    -1.358198766   1.677775167    0.9694005308   1.717364779    1.861421704    -1.942590082   -0.8777757905  -1.451987417   -0.608597947   -0.5940867696  -0.01321628749 -0.4983575809  -1.905470752   0.9206532798   -1.394603344   -0.9419288201  0.1141068125   1.144423966    62794615.31    
1453     APPROX_INTERFACE_1 -1.628723955   0.3378975156   0.1445812258   1.812337527    1.968510856    -0.8547233871  -0.3052447261  0.5498911027   -1.117717208   -0.5438230202  -1.18134824    0.7541526055   -1.118415488   -1.986311526   0.9550547164   -1.542746016   -0.5369124387  0.5593507308   0.2951242128   0.2964969432   -1.983076788   -1.323534435   -0.5684104255  -0.8136622637  -1.349389784   -0.2374879562  -1.445837647   -1.640681408   -1.203091366   1.096780648    53209593.14    
1454     APPROX_INTERFACE_1 0.736528656    1.001275638    0.999619483    0.3274392697   -1.00732568    1.408986907    0.02852296744  -0.3774586353  -0.3650689451  -1.646782064   1.774422929    1.120084202    1.757904601    1.413010618    0.6083400084   0.1107790265   -1.542419173   -0.7103107307  -0.9335213659  -1.397735019   1.557081953    0.695144205    -1.03391047    -0.5071181631  0.3228077425   -0.9475596944  -1.64049267    0.5697626237   1.110377372    1.829397239    55652875.38    
1455     APPROX_INTERFACE_1 0.2735912092   0.4894390192   -0.1792075154  1.669257312    0.2567830381   -0.2133625973  -0.2287187415  -1.384765986   1.483365475    -1.213352629   -0.7008923801  -1.92221514    1.093688475    0.365238063    -0.1562465805  1.191741713    -1.476099535   -1.260598435   1.919135919    -0.8160501965  0.9552227457   1.836315965    -1.797935661   1.294087126    -0.8636387213  -0.9335593652  -0.4229648763  0.9731709686   -1.643074177   -0.8134363011  49242586.21    
1456     APPROX_INTERFACE_1 -0.9072685617  0.8957896402   0.4768558275   1.148346113    1.747961492    0.07216979978  1.123540909    1.096065381    -1.61497635    -1.783723596   -0.931148119   -0.5640544769  1.282534673    -0.1199615864  1.241352877    1.205028654    -1.66121666    0.1426783975   -0.8177123823  -1.857236707   1.766591088    1.190333544    0.3215099015   1.429083901    0.7956973923   -0.3288990743  -1.315490148   -1.488616566   -0.6821851692  -1.213960369   46239444.46    
1457     APPROX_INTERFACE_1 -0.4550586225  -0.4649509963  -1.112256655   1.994540779    1.949326598    -1.625039175   1.814744428    0.7249041178   -1.983679389   1.336301647    0.2965907045   -1.094762583   -0.5585298192  -0.9900527872  -1.172720136   1.36189141     -0.3015594143  -1.698208777   -0.7395772748  0.4493014347   0.4927197763   -1.367091877   -1.152120375   0.5149263881   -1.809605365   -0.5675398744  -0.5867146227  -1.340428748   1.950597501    1.300162491    61969621.6     
1458     APPROX_INTERFACE_1 1.828701079    -0.04612866684 -0.9831808149  -0.6918602982  -1.104405899   -1.859783242   0.7154543553   0.1565691983   1.5971588      -1.092607017   0.3558802766   -0.6515048569  1.906092658    1.994490102    1.615248285    1.736484933    0.664824423    0.4971120406   1.877082349    0.1535970714   0.5580864019   -1.701266329   0.9516610242   0.4814000845   1.096109723    -1.420390343   -1.401845266   -0.6847416228  1.379485368    1.950207789    61160498.5     
1459     APPROX_INTERFACE_1 0.58692707     0.3584488441   -0.5228209124  -1.988550501   1.249633741    -1.075580108   0.6370725042   -0.6774383797  0.6099518107   0.4888775609   1.75069157     -0.7126969213  -1.944151205   -1.284289523   0.423757243    -1.74695356    0.9210840699   1.072294388    1.345678395    -0.6247230419  -1.660511467   -0.6618905653  1.858021313    1.354894677    -0.6641723011  -0.1877051215  1.692468351    -1.993671058   -1.426634277   -1.562856507   51433308.57    
1460     APPROX_INTERFACE_1 -1.388627626   -0.9511736864  0.9057544691   1.76837102     -1.523021346   -0.009886894136 -0.880511441   -1.501485392   -1.6806623     1.326175673    -1.897732302   1.060522303    -0.4133064282  0.1909459772   -0.335162653   1.537200529    -0.4010110443  -1.683927766   -0.9989677353  0.7165088864   1.127232131    1.86119897     -1.66759108    1.696570699    0.01065861834  1.519490542    -0.3308917216  1.629693946    0.02434667222  1.00492102     70526139.44    
1461     APPROX_INTERFACE_1 -0.5618551511  -1.544270606   0.01128035651  -0.7855979645  0.3331351674   -0.9557103562  1.2337309      -0.3038781235  -0.4238242526  -1.379668078   0.9772485158   -1.082557772   0.8305173068   1.041933037    -0.7199128819  1.036815715    0.1985024196   -1.999885819   1.747627939    0.8971221932   1.729928971    -0.6120371857  -0.2925350918  -1.567232096   0.268811532    -0.7925324048  -1.720688952   0.3272450062   0.7206692727   -0.05478840776 60211677.17    
1462     APPROX_INTERFACE_1 1.964116774    0.6062726066   1.919894654    1.564522412    0.08056517391  -0.6984848832  1.1430546      0.9224303402   0.1350053593   1.076406493    -1.853100189   -1.612031253   1.390133712    0.3125433361   1.433759173    0.3924344706   1.357439486    -0.7320657171  -0.5856782506  1.339996142    -1.684221082   -0.7143195205  1.565294202    0.281293449    0.2382007277   1.585270597    -1.786296599   -0.586208315   -0.9332806485  1.110364026    44863137.84    
1463     APPROX_INTERFACE_1 1.480196656    -1.151283079   -1.181466153   -1.994556433   -1.483339331   -1.158471246   -1.935894878   -0.694395884   0.0193380062   -0.1066686922  -0.3033901914  -1.391832307   -0.9470199654  -0.7294905084  -1.711100688   0.05172320894  -0.1510711851  -1.922315364   0.8309733069   0.155991198    -1.473215639   -0.403501908   -1.050614668   -1.78819336    0.8923545873   -1.788167809   0.9729700214   1.458137967    1.148717194    0.6976676724   73449649.5     
1464     APPROX_INTERFACE_1 0.4431237871   -0.1725586516  0.6563001552   1.938107183    1.28011015     0.2724861615   -0.368772235   0.7265859721   -1.407629116   -1.855694998   -0.5123839204  -0.3740079628  0.8796834626   0.3990574552   0.8764428366   -1.823762386   -0.003427562286 1.474273218    1.873579476    -1.833012538   1.699277777    0.1826396879   -0.1544783874  0.00451423131  -0.8284146505  -0.5208697226  -0.2772316855  -0.09111086211 -1.602713879   -1.024720711   43750330.44    
1465     APPROX_INTERFACE_1 0.8353496229   -1.779911526   -1.602284035   -0.6948074642  -0.8439393874  1.563336982    -0.2705806672  -1.904419209   -1.435110039   -0.8775923745  0.2044181023   -1.972525495   1.942874334    -1.086735293   -1.167832428   1.274167347    0.5472982587   -0.04263114302 0.5200891526   0.5785607638   0.6874722173   1.63743377     -0.04471422901 0.03400103707  0.4398126941   1.196264004    1.926138111    -1.624758026   -0.08091301003 0.8065959674   67696691.63    
1466     APPROX_INTERFACE_1 -1.772621456   0.8021015814   0.8084439741   -1.181562353   1.012180085    0.8334609762   -0.6981384326  -1.375467555   0.4285316368   -1.263673106   -1.24285963    -0.1609703175  0.7021590169   0.5239114653   1.472299678    1.689233335    0.9239360075   0.9620844343   -1.680000378   0.2208422824   1.881831519    1.444853354    -1.469650554   -1.009832225   1.237277744    0.5604392527   1.629649276    0.6008926511   -1.04159819    -1.829740012   56377010.19    
1467     APPROX_INTERFACE_1 1.070076248    0.3701091422   1.831008934    0.5686846323   1.844857568    -0.9267225035  1.072504661    -0.4836734247  0.6935785686   0.374212835    1.391455189    -1.296538401   1.80250429     -0.6550112647  -0.6980302719  0.8476376686   1.646208894    0.1927935858   0.6585708311   1.351484745    -0.938888942   1.881767129    -0.6378426813  -0.8624917307  -1.882458652   -1.403024402   0.01658197563  -0.3487759226  1.643147296    -0.009306988879 46759609.52    
1468     APPROX_INTERFACE_1 1.395882637    0.5118813553   -0.6063199289  0.4095359515   1.141858162    0.2683978856   1.223131454    0.7809126116   1.184585783    0.5178718003   1.602090144    -1.147634251   0.1652129607   -1.76990009    1.875783431    -1.763805403   -0.8005729302  -0.818946158   0.3647087631   1.884833158    -1.794634783   0.2309623485   -1.215724919   -1.477830888   1.069644248    -0.3165463435  1.790601086    -1.90402301    1.711876979    1.507931201    57627276.81    
1469     APPROX_INTERFACE_1 -1.246136136   -1.964590929   0.8733782718   0.9220995194   -1.854271588   -0.4452927349  0.8284780141   -0.3903034368  -0.6875440757  -1.441528679   -1.562614691   -1.084891696   0.6740313557   -1.052797229   -0.2392156811  -1.057739503   1.731327931    1.958287315    -1.510325695   1.317787762    -1.366028529   1.425634442    1.695871117    -1.616069888   0.8538955593   -1.747840035   0.1331105099   -1.773791969   -0.9657626355  -1.635141445   57461924.55    
1470     APPROX_INTERFACE_1 -1.91301583    -0.05051024154 0.1568680327   0.1920340971   -1.727431504   0.4398861669   -1.416717815   0.3436161559   -0.3576919731  -1.519414072   0.06279451448  -0.1880407555  -1.787473979   0.5525716063   -1.984427586   1.685342648    1.30128973     0.8692662424   1.221773754    1.896715487    -1.380678003   -0.8968911768  1.084927433    0.34272265     -1.533210881   -1.771687462   1.134232581    -1.540481917   1.153563322    -0.5598767156  62981106.18    
1471     APPROX_INTERFACE_1 -0.7766929535  0.9772835396   0.8575692013   1.122933565    1.398258323    0.04685169104  -0.1093535753  -0.1238140581  0.5436337748   1.830802371    1.67565941     -1.176657881   0.5086534928   1.953989444    0.6787072873   0.6053992982   -0.4912248546  -0.8125312673  -0.8487683293  0.4265296214   -0.8424767013  0.1492594347   1.204391329    0.03354540325  1.641912184    -1.485471433   -0.5457832199  1.759582305    0.09148810472  0.9972649938   54806330.08    
1472     APPROX_INTERFACE_1 0.1734336067   -1.696849155   -1.697724884   -0.4011247106  1.915925997    -1.886330979   -1.23404423    0.2697873386   -1.182747865   -0.02899617288 0.6034203507   0.7258840114   0.9070426581   -0.09940836243 -1.591118283   0.328933069    0.1887082822   -1.449267792   -0.8633468766  -0.8500867867  -1.582149641   0.9422143155   -1.567759702   -1.729456813   1.150662811    -1.966790268   1.397761385    1.898772958    -1.396842032   -0.3781048931  65377071.38    
1473     APPROX_INTERFACE_1 -0.1145904429  -1.283764964   0.5283813742   -1.65112756    -0.59209981    -1.575557551   1.804095799    -1.25186042    0.9664396821   1.663017358    -1.753744596   -1.643117582   0.6940622426   0.9610184395   -0.7464736831  -0.01241852733 -1.358318966   -1.837870043   -1.076114331   -0.03956660446 -0.3834779915  -0.06239618833 -1.906938356   0.9756848774   -0.5005636267  0.804489647    0.6269793271   -1.671568753   -0.8199366243  -0.1122249832  60660109.38    
1474     APPROX_INTERFACE_1 1.547724137    -0.7895564205  -0.3617885045  0.1277736563   1.794597809    -1.728094198   0.397734838    0.3313653081   -0.6077145618  1.601577407    1.839345051    -0.05704109595 -0.8815722506  1.173263304    0.7175153517   -1.385480574   -1.406175992   -0.7838635311  -1.614655024   -0.901559637   0.2830669354   1.821703839    -1.259747197   -1.50508609    0.5442706368   -0.6144850422  -0.9838806069  -0.6422411207  -1.312544585   -1.096132827   46155355.28    
1475     APPROX_INTERFACE_1 -0.6688410055  1.629870606    1.081947141    -0.6428110405  -0.893748622   0.9474630659   -1.270758618   1.482242492    -0.6736190916  0.2413360789   1.317439341    -1.967089791   -0.4052046292  -0.3550405261  1.202752723    1.714619169    1.152090481    -1.842090833   -0.9750145287  -1.958207689   1.245542708    0.2380573038   -1.772184271   -1.021873151   1.188408215    1.982677882    1.171517497    1.069267716    -1.139195371   1.469417877    63108717.85    
1476     APPROX_INTERFACE_1 1.400786841    -0.7190949477  0.4317759024   1.560983267    -0.876075621   1.40433645     0.3018422723   -1.45471235    0.08883943758  -0.5864633434  1.50901677     0.4527650886   -1.982422429   1.024754629    -0.3088361322  -1.102322076   -0.1738618455  1.329293082    1.922664488    -0.9067932069  0.5462222072   -1.665475002   1.262296063    -0.6995971886  1.515009365    1.137735296    0.5011985189   0.7561230455   1.391852915    -1.601280083   54810844.51    
1477     APPROX_INTERFACE_1 -0.07053479758 1.282639419    -0.09909533459 0.7916668406   -0.1422023886  -1.933090429   0.876385949    -0.7297951754  0.1857782494   0.7944919547   -0.006653353688 -1.943945025   1.111676861    1.222623087    -1.074386574   1.61059212     -1.435796898   -1.848421276   1.960802402    -1.232188478   1.004326083    -1.309007559   0.8815378711   1.108862832    -1.780460831   -0.4695956867  1.138257976    0.2568202884   0.6355818269   0.1993151736   58196867.7     
1478     APPROX_INTERFACE_1 0.8557211371   -0.8283749852  -1.908610895   0.9358086917   -1.259524229   1.355456174    -1.818187674   -0.8026941727  -1.291647607   1.700419494    -0.9453457793  -1.364075533   0.6795394055   0.1714106764   -1.959117866   -0.5569764434  -1.178648797   0.5402749567   -1.125629541   -1.667605678   1.234902759    1.321552686    -0.1198658377  -1.689537727   -0.4230249239  0.4042285164   -1.983584848   -0.4822835613  0.6259283294   1.888588068    66144034.22    
1479     APPROX_INTERFACE_1 1.151878461    -0.8247755737  -0.5862339213  1.616169375    -0.03395832073 -0.497980955   -0.06955388232 1.745477357    -0.796514405   0.08344952265  -1.693990165   1.955287627    1.127167356    1.593342243    0.1586650136   0.7137607159   1.05003513     -0.7681245326  -0.4800047083  -0.2798270546  -1.781529861   -1.001597533   1.829019464    -0.2477100222  -0.9664320063  1.163256232    -1.108779107   -1.074467067   -1.058098355   1.582006084    53390977.29    
1480     APPROX_INTERFACE_1 1.56511574     -1.524603418   -0.6134650176  -0.7255778453  0.1312690494   1.082831521    1.371468184    1.217197564    1.748764544    -1.698759256   1.368617934    1.308814911    -0.474374938   1.352850757    0.8241943128   -0.1491322532  1.823848075    0.812994811    -1.375774913   -1.83675396    0.1275686858   -0.04617120036 -0.05258362936 1.651509006    1.329993683    -0.8252886806  0.2431050356   -0.7492365334  -1.776727881   1.704932705    55829558.8     
1481     APPROX_INTERFACE_1 -1.077757381   -0.08568218986 -0.6042436179  1.044016954    -1.291500876   -1.333667466   -0.8794331747  1.587143153    1.229166193    1.653418061    -0.1868376028  0.1568967981   -0.9850745852  0.8434531088   1.359318474    -0.4525026918  0.08231838583  -0.2619483934  1.748246324    -1.96260537    1.969215983    1.940949015    -1.849324882   -0.2063644309  1.462663521    0.6183705909   -1.34605606    0.2720355243   -0.8958603976  -0.5324095713  57809148.45    
1482     APPROX_INTERFACE_1 0.8045801728   0.4683147414   -1.789035558   0.111135171    -0.2838079761  -0.6669626825  0.02360235427  -1.056421234   -0.98126656    -0.3809967956  -0.8678481707  -0.7714209889  -0.9516753532  -1.563177407   -0.7166119327  -1.137491918   -1.696679938   1.524156289    -1.86410429    -1.038025068   -0.7495638577  -0.4096615922  0.8699695411   -0.3880797955  1.208091566    0.4371308819   -0.5126830699  -0.326724902   1.572300229    0.05714382759  63172128.35    
1483     APPROX_INTERFACE_1 -1.123626192   -0.5438718513  -1.762633296   0.05709351499  1.592472028    0.6651385317   0.06704285228  1.34285909     -0.2910963987  -1.758985235   -1.323001566   0.8353481486   -1.652596261   -1.662051505   -1.92782918    1.889177265    -1.7739867     0.894471301    0.944119378    1.707771616    1.823686033    -0.07569165708 -0.8629011525  -1.151658686   1.480184656    -0.7080325639  0.4674585722   1.700628134    1.720015964    0.7519606978   73166214.18    
1484     APPROX_INTERFACE_1 1.081872944    -1.024277171   1.854077363    0.7406376385   0.450444541    -0.2016037299  -0.386539245   0.6445126769   -1.726450728   0.8073971125   -0.2334746165  -0.9838624738  -0.6054369719  0.3296044742   0.1027566754   0.2095762334   -0.4544624564  0.6152825339   -0.6771158243  -0.93431373    0.8634444336   0.3028563911   1.959665042    1.175448798    0.1060855252   -1.064473641   -0.8749761269  0.01154457214  0.6334962018   0.4888208401   51759667.81    
