%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1620     APPROX_INTERFACE_1 0.7559631786   -2.535596014   -1.009652235   1.02909495     -2.960870138   -1.303793054   -1.160491143   -2.392700923   -0.3969741676  1.08558395     34730.43993    
1621     APPROX_INTERFACE_1 0.61284052     1.737624391    1.64396628     1.166511649    -1.414966369   0.9806205606   -1.018401433   0.3422153518   -1.474438985   0.5944838888   5405.779989    
1622     APPROX_INTERFACE_1 -0.6886428489  -1.362212491   -2.327954493   1.007159915    0.371261548    0.4439928015   -1.568976296   0.4789140492   0.6397496461   0.02765953243  -3053.08534    
1623     APPROX_INTERFACE_1 0.939848076    -1.256922518   0.9639409965   -0.8625291726  0.1452279579   0.1636928346   1.996755996    1.946506279    -2.239171975   -0.1983299014  14391.92926    
1624     APPROX_INTERFACE_1 -0.7082265358  -2.500916037   0.9070111884   0.5596148429   -0.2094675396  0.7784935567   1.286498098    -2.97316051    1.664939798    -2.688411368   2134.672214    
1625     APPROX_INTERFACE_1 -0.6309876147  0.1785087806   0.9369439354   -0.5447812086  0.5298276881   -2.302688808   0.6911361751   -1.912039823   -2.811522027   -0.4132682915  -22616.6464    
1626     APPROX_INTERFACE_1 1.028124776    -1.894039897   1.708355343    0.2388205363   -2.779414827   -1.818210772   -0.5089042203  -1.163280649   1.552984926    0.5054059814   -1240.555852   
1627     APPROX_INTERFACE_1 0.4083526764   1.270476553    -2.002225586   0.8949541967   -2.901807414   0.6912876527   1.071182017    0.4114388861   -0.848859516   1.401798439    -15365.04304   
1628     APPROX_INTERFACE_1 -1.718373124   0.7178451455   0.9397806339   -2.63046031    -2.09633048    0.05195973971  -2.940917082   0.9971163524   -2.429806652   -1.47871693    81046.84075    
1629     APPROX_INTERFACE_1 0.4608459428   -1.105778544   -0.8975696131  1.651222124    1.631287414    1.699777725    -1.107635942   -1.700673254   -0.2879359275  0.3907010557   -5337.634382   
1630     APPROX_INTERFACE_1 1.790857715    -2.774264265   1.348860392    0.170313915    -1.085357408   -1.456923642   1.951152731    1.021496955    0.106996481    1.823527309    -53687.96109   
1631     APPROX_INTERFACE_1 -2.44032857    -1.094635285   -2.276949342   0.258491047    -2.881449847   -2.26042475    -1.274460599   -0.2871211019  1.361578141    -0.2512285926  29637.68604    
1632     APPROX_INTERFACE_1 1.383290964    -2.483859044   1.184261365    -0.5547564578  -0.8350000568  -0.147235828   1.168098245    -0.2909988363  1.914673412    -0.366570404   -741.9888351   
1633     APPROX_INTERFACE_1 0.5057252161   -1.530969467   -2.058837065   1.635478939    -2.315385324   -0.02719247974 0.2508920673   0.1970106733   -2.627950088   -1.300439395   5999.070351    
1634     APPROX_INTERFACE_1 0.0899463163   -2.936306792   1.514786688    -2.861199148   -1.051798793   -0.4715783959  -1.851379068   0.9221198579   -2.753655369   -2.518833178   -41087.41423   
1635     APPROX_INTERFACE_1 -0.09298650768 0.8397778853   -1.324224381   -2.553059513   0.3846428184   -0.8730004414  -1.081565024   1.109882769    0.7584724067   -1.667127824   7377.821085    
1636     APPROX_INTERFACE_1 -1.898956772   -0.1355153281  -0.2619926367  -2.927449282   -2.540113592   -2.554926847   -1.493080517   0.07079262505  1.227528393    -1.236631127   35417.56349    
1637     APPROX_INTERFACE_1 -1.67446497    -2.465993759   -1.668778126   0.7922678259   -2.357210052   -1.158946814   0.1567983302   -0.9975806021  -2.082557301   -1.543665264   -16253.15434   
1638     APPROX_INTERFACE_1 -2.008817717   -0.2496757919  -2.838417958   -1.157233476   -0.1702561793  1.094463197    -2.01110495    -1.405410319   -1.059320315   1.489584123    -22776.79181   
1639     APPROX_INTERFACE_1 -0.7860291896  -2.510399926   -2.321013003   -2.717730771   0.4120736577   -2.838622499   -0.7649062744  1.384581555    0.7241234874   1.555976773    13708.13995    
1640     APPROX_INTERFACE_1 1.775909742    1.004245091    0.2789288812   0.1060448571   1.4858291      -0.8659626169  -2.869566509   -1.900574717   -2.914984473   -2.367238151   -5940.783535   
1641     APPROX_INTERFACE_1 0.3919254229   0.1076253078   -1.257899911   -2.916525461   -2.272640935   -2.448845766   0.9961981339   1.802730456    -2.002904073   -2.018293269   3387.518362    
1642     APPROX_INTERFACE_1 -0.4846809694  -2.969203415   1.2685448      1.451229083    1.67585003     -2.43410142    -2.91149474    1.936484653    -2.277474382   1.539811922    -19195.08025   
1643     APPROX_INTERFACE_1 -2.497426441   -1.128222472   -0.2800429806  -2.459916812   -2.972395856   0.569282536    -1.620578434   -2.247115322   1.518951055    -1.84232844    130922.7773    
1644     APPROX_INTERFACE_1 -2.603261176   -0.7582986639  -1.001554849   -1.322014699   -2.332693985   1.288874073    0.9004888529   -0.5184470588  0.8950086609   -0.09727919396 7567.747899    
1645     APPROX_INTERFACE_1 -1.390277526   1.117813095    -0.05717887913 -2.964956624   1.883172243    -2.134520131   -2.041352484   1.247657551    -0.5236500777  -2.26331292    -2197.642651   
1646     APPROX_INTERFACE_1 1.494224073    1.764752174    -1.730575514   1.671432941    1.080492758    -0.1481325312  -1.893392525   -1.097443967   1.702596341    0.5294851819   396.9598602    
1647     APPROX_INTERFACE_1 -0.3384599838  1.484410565    -0.4820937335  0.6055917374   1.623016599    0.9639711994   -1.303943077   -2.845907195   1.920475188    0.4420815439   22276.54318    
1648     APPROX_INTERFACE_1 1.134900749    -0.6863099642  -1.283413541   1.246168441    -0.8221220609  -1.875161015   -2.278614365   -0.267655838   -0.3226460296  -1.605036108   4612.485979    
1649     APPROX_INTERFACE_1 0.6732992996   1.888637346    -2.700757643   1.735623343    -1.919239303   -0.5621701803  0.7873298876   -0.08209076391 -1.002964291   -0.4627784868  26429.90546    
1650     APPROX_INTERFACE_1 0.814185901    1.300820105    -1.0721799     -1.762299886   -2.748518278   -1.309513584   -2.071229418   -1.08159925    1.607755219    -1.20009239    18529.19216    
1651     APPROX_INTERFACE_1 -1.274484712   0.5860170461   -0.7633200718  -2.094299597   0.2397077466   -2.549899144   -0.4023735738  0.5415315437   -2.316900835   -0.2961825094  25434.45081    
1652     APPROX_INTERFACE_1 0.9243932123   -0.3397268705  1.774193833    -2.649174229   0.2134537565   -1.70094458    1.707405732    -1.729778435   0.3704305458   -1.593949293   32628.19227    
1653     APPROX_INTERFACE_1 -2.710326577   -0.4106380391  1.609171187    0.8474044726   0.4284419225   -0.4772741121  -1.960326127   -2.523983412   -2.626301481   -0.7688318187  1935.005744    
1654     APPROX_INTERFACE_1 0.5648574795   0.07774584917  0.06135004256  -2.985688126   -1.254981737   -0.6958918414  -0.3959889927  0.8564901244   0.08024652887  0.4292243028   25040.22386    
1655     APPROX_INTERFACE_1 -0.2886558414  -1.40265176    1.719379203    -2.991308178   -1.853312056   1.385645272    -1.912571165   -0.3654118248  -1.648719727   -1.698457058   18475.6525     
1656     APPROX_INTERFACE_1 0.1511670247   -2.7341094     -2.605029096   -1.43584351    0.0933882201   -2.20559735    -0.3431611592  0.6586341856   -2.279091712   -2.003764162   30146.59429    
1657     APPROX_INTERFACE_1 -2.484672763   -0.4156501818  -0.06630053623 -0.3703938626  -0.01229726246 -1.236906608   0.1476343351   -1.79617912    0.3502685759   0.239366843    -10175.36884   
1658     APPROX_INTERFACE_1 0.7483429688   0.3810729145   0.2457768399   1.502902342    -1.512230784   1.548586748    -1.232635772   -2.65670755    1.412126776    0.248055509    -48110.99389   
1659     APPROX_INTERFACE_1 -2.27131532    -1.19633284    1.921871164    -2.162616163   -2.913976094   -0.07393286992 -0.03298744818 -1.853520896   -0.2144790492  1.715848012    118588.1336    
1660     APPROX_INTERFACE_1 -1.102159227   1.177361831    1.875277464    -2.175125061   -0.5831830492  -1.161497611   -2.299515403   -0.913597594   -0.002799698518 -0.5362452161  27272.62635    
1661     APPROX_INTERFACE_1 -0.345253829   -0.2598454811  1.788761168    -0.1531174889  -0.07897913382 0.6540295481   -0.4161964346  -2.802028829   -0.4342786867  1.918552152    -6306.783226   
1662     APPROX_INTERFACE_1 -0.9270830657  -2.851515278   -0.7976615468  0.2651651843   -2.163094757   1.93333899     1.104111626    -0.1148273486  0.08288714107  -1.328190395   -9090.739875   
1663     APPROX_INTERFACE_1 -2.768792414   1.458360043    0.5002360796   1.098305044    -0.780038982   -0.8122401933  0.2430068022   -2.860296183   -0.2206923855  -0.4826114892  -24631.28046   
1664     APPROX_INTERFACE_1 -1.720718769   0.005313178883 -0.1735116945  -1.789746818   0.7415177874   0.394153722    -2.692423105   -1.919048972   1.748447843    1.658526882    5602.431773    
1665     APPROX_INTERFACE_1 -0.1951765938  -2.745336638   1.562873226    -0.1016761624  -1.40365122    -1.361442304   -0.3564368245  1.240085719    1.710149873    -0.2108351257  -16488.21792   
1666     APPROX_INTERFACE_1 1.379779725    0.2445103259   -1.049922307   -2.845229252   1.809546283    -1.476298687   -2.08258745    -1.596455752   0.5792511985   -2.673943935   28682.14042    
1667     APPROX_INTERFACE_1 -0.8415354439  1.704628487    1.495524435    -0.7282835793  0.3285433829   -2.890662659   0.137168629    1.144254591    1.557152693    0.5339479887   -16955.35703   
1668     APPROX_INTERFACE_1 -0.229724737   -0.3056559468  -2.052198614   -0.6459000009  -2.010746017   0.5048452565   -2.085658289   -1.525193307   1.009047457    -1.689826859   -214.687138    
1669     APPROX_INTERFACE_1 0.4161671243   1.500070109    -2.18897692    -0.6497037561  0.3363582726   -2.047944807   -1.619910524   0.1930044231   -1.254768722   -1.636955317   36702.56193    
1670     APPROX_INTERFACE_1 -0.8725697544  -2.179203331   -2.634500038   -0.2681237236  -2.571106551   -0.1855224015  0.0672354202   -2.851580255   -0.3152083121  0.6447489731   -10192.00755   
1671     APPROX_INTERFACE_1 -1.694831378   0.2637352503   -2.364595954   -0.549653358   1.509938165    -2.026523286   -1.821265114   1.795985852    1.479440728    0.6171517229   10710.64285    
1672     APPROX_INTERFACE_1 -1.433953433   1.124995455    -2.20424629    1.073641183    1.527007018    -2.951367495   0.7275539301   1.43946363     -1.186695405   -2.723449255   55147.26091    
1673     APPROX_INTERFACE_1 -0.9777257133  1.48655514     0.6176202504   -1.412995721   -0.9645638165  1.816950273    -2.562439644   1.087479653    -0.5802530943  -1.323560065   11162.33103    
1674     APPROX_INTERFACE_1 0.1338815452   1.941049574    0.9187827987   0.6890318473   -1.63143887    -2.140016423   0.9999601713   0.1989571364   -1.411171272   -1.416431921   73.16601111    
1675     APPROX_INTERFACE_1 0.8839202734   -2.810697786   -2.384500358   1.193373374    -0.7448799987  0.3260823832   -0.9310879686  0.6929683482   -0.4854720375  -2.37009889    52906.78248    
1676     APPROX_INTERFACE_1 -1.517329619   -1.67378953    -0.3977888744  -2.398897231   0.2527054563   -1.678039832   -1.20906785    -0.9049328019  0.8430275672   1.204422547    19264.05763    
1677     APPROX_INTERFACE_1 1.573297746    -1.618209531   1.792760248    -0.2247556436  0.2666839663   -2.644569541   -1.953595495   -0.3646989347  -0.7894700047  -2.782386655   -35769.89666   
1678     APPROX_INTERFACE_1 -1.532675591   1.499355885    -2.159940316   0.4153745063   -1.466944738   0.6248122827   1.089731168    0.4761407645   -2.404048681   -1.590447797   374.6708899    
1679     APPROX_INTERFACE_1 -2.436455019   -2.545415005   -2.791351108   0.4095950267   1.978580617    -2.3937052     1.802037812    1.744717541    1.799149996    1.144424788    46143.2822     
1680     APPROX_INTERFACE_1 0.7780813342   0.1234498433   -0.3144463873  1.21379421     0.2565960213   -1.473791963   0.4283179307   0.7935395094   -1.383943731   1.359602709    -8919.526763   
1681     APPROX_INTERFACE_1 1.517811403    -1.946828764   0.406015737    -0.4543630622  1.411818707    1.913073284    0.7347492027   -2.183557428   0.3808575186   0.4852403514   -914.1247803   
1682     APPROX_INTERFACE_1 1.023064765    0.1134791281   -2.137817456   -0.5131974254  -1.313713842   -1.967949584   -0.1359401292  -2.322211416   1.9542359      0.2193800815   -39377.16658   
1683     APPROX_INTERFACE_1 -0.627502704   1.591113704    -0.9679403043  1.151570168    -1.819225235   -2.239415681   -0.5207782599  -2.241852833   1.461454653    -1.114076946   -24155.00354   
1684     APPROX_INTERFACE_1 -2.85058501    -1.482054427   0.1164554966   1.442626898    0.6921620819   -0.2676634513  1.888152531    0.9182748243   -1.326995312   0.5660537282   3947.803982    
1685     APPROX_INTERFACE_1 1.410252955    0.9393736199   -2.944189829   -2.387951847   -0.3182309545  0.8194735473   -0.2258809058  -0.5650331402  -1.816903294   0.8987105465   62417.8441     
1686     APPROX_INTERFACE_1 -0.4940192398  -1.844168055   0.7959448713   -2.59124479    -0.2976290078  -0.197652614   -0.03945118552 1.676387447    0.3669732107   -0.9323520418  33758.41186    
1687     APPROX_INTERFACE_1 -1.52500505    0.5109004699   -2.654100092   0.05805555797  -2.160695885   -0.09645138465 1.121559439    -0.2593693397  -2.284928999   -0.970253321   -14023.27485   
1688     APPROX_INTERFACE_1 -1.248225942   1.133531059    1.558288541    1.926319063    -2.795418664   -1.257381867   -0.7360712084  -0.6768005286  -1.91559568    -2.093345635   17052.72182    
1689     APPROX_INTERFACE_1 -1.366148655   -2.33873342    -0.5483906648  -0.1851667831  0.4908286698   -1.286939285   -0.4264935866  1.123495139    -0.1891103815  1.490901512    -40380.36519   
1690     APPROX_INTERFACE_1 -1.313113007   0.2372112053   0.9078246101   0.5146591848   -2.681154226   1.476448138    -1.723425188   0.03576608733  -2.822342483   -1.981893645   49007.55991    
1691     APPROX_INTERFACE_1 1.985867865    1.774319658    -0.05863165024 -2.229026528   0.4064602068   0.2457197204   1.921908697    -1.963643932   0.5270206959   1.459556356    29870.75055    
1692     APPROX_INTERFACE_1 0.6888986369   1.366360745    0.3343336748   1.963697784    0.8465705616   -1.807521751   -0.1717741412  -2.588154076   1.190284401    -0.8181308921  440.3796436    
1693     APPROX_INTERFACE_1 -1.988366588   1.290406075    -1.345055953   1.290980057    -1.133301499   -1.104876244   -2.992200729   -2.466306787   -1.651391841   -2.011628901   40700.69629    
1694     APPROX_INTERFACE_1 -0.2267302617  -2.688432065   -2.676977443   -0.8847490901  -0.651415144   0.9762226232   0.1982710067   -1.477212862   -1.226923899   -0.5406304463  -8028.021693   
1695     APPROX_INTERFACE_1 -1.986029956   0.6826952045   -2.485196934   1.624175473    -0.2636641325  1.099061723    0.1096201876   1.887106392    1.392629542    1.251624402    6721.662494    
1696     APPROX_INTERFACE_1 1.039464313    -2.180525724   1.023682568    -0.3775683146  1.067133038    -1.459445332   -0.6772715544  -0.9284078056  -1.90336268    1.429736625    -1745.115586   
1697     APPROX_INTERFACE_1 -0.1736982042  0.1573014048   -0.8011508989  -0.07643201421 1.832836946    -1.216952822   -1.324149567   0.5674240051   -1.018614915   1.835315328    416.841502     
1698     APPROX_INTERFACE_1 -1.928971077   -0.6038369118  -2.753855382   -2.763636249   -1.923245266   -0.8305519864  1.410743541    -1.055843704   1.588995451    -0.05482381687 46509.90926    
1699     APPROX_INTERFACE_1 1.28149101     -1.418238736   1.820570723    -0.3381139987  -1.433857547   1.357141732    -1.612372895   -0.3238124808  -1.039997092   1.375231367    23292.69549    
1700     APPROX_INTERFACE_1 0.7578664689   -2.950491409   -2.064938411   -2.048117119   0.7019866784   -2.746525081   0.04292612067  -1.165265899   -2.841433947   0.6661875672   765.0748923    
1701     APPROX_INTERFACE_1 0.1934072791   -1.091842684   -2.789463564   -2.314016009   0.775091619    -2.994437055   1.676148822    0.6267578907   -0.1318917569  -0.8202461604  40830.70617    
1702     APPROX_INTERFACE_1 1.785876348    -0.2448011181  -1.6418622     1.973851521    0.0322832483   0.8882492487   -2.097086311   -2.756278607   -2.463696278   0.5032675554   -40014.63261   
1703     APPROX_INTERFACE_1 0.254996682    0.8137157344   -0.3013889349  -2.09809195    1.391824441    -2.212661963   -2.163330248   -1.907988237   0.7044577808   0.1449535847   62878.69327    
