%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1935     APPROX_INTERFACE_1 96.87767495    39.95145401    88.68168854    68.44929566    87.11530273    78.4686032     13.64282111    3.443001905    86.86131176    11.99045873    14.30136826    -2038.643891   
1936     APPROX_INTERFACE_1 4.591339099    63.73138532    0.7744944381   18.19589406    54.85192646    90.88160856    15.22264057    58.58035509    65.91815623    97.58892974    12.06418125    669.3685455    
1937     APPROX_INTERFACE_1 44.96054896    27.91473675    85.20891663    46.31604058    40.53025748    22.58658789    68.81385582    13.89749205    2.305330357    6.842328677    84.87589345    -3445.702176   
1938     APPROX_INTERFACE_1 67.03829746    25.09602097    74.31445871    45.88936405    7.206991935    86.98422255    94.45381626    1.292328343    71.56143899    68.01636344    54.09145941    -2371.647263   
1939     APPROX_INTERFACE_1 74.27645809    79.7040517     3.943051147    43.02620726    42.15609736    36.10724672    24.48870724    16.41252259    63.93069874    99.22309178    57.94236245    363.6738582    
1940     APPROX_INTERFACE_1 24.84091145    60.13359098    0.5660336555   88.92401607    14.66066201    72.10979102    18.54225568    87.06900624    50.39707223    26.27276842    49.90707488    -745.2805287   
1941     APPROX_INTERFACE_1 20.74453301    40.60352754    70.16835351    98.93178415    97.83073642    0.2111476399   59.83188684    13.82983764    53.9614871     8.656415723    67.81577704    2368.213865    
1942     APPROX_INTERFACE_1 10.8169352     3.29905425     36.99254771    8.18074039     55.30320567    63.87173406    56.73017392    36.0088632     9.878339787    25.81898989    92.15224878    -298.4804346   
1943     APPROX_INTERFACE_1 24.91510619    7.198356198    68.55167811    63.88375118    30.27002183    35.49958227    1.112099957    3.288297449    50.65933305    36.73987654    2.654135764    1719.896337    
1944     APPROX_INTERFACE_1 72.93059561    64.09377811    97.86895985    78.95780926    20.78897913    51.12836609    1.016444633    70.40612676    16.25606208    20.95734975    25.91682735    6100.802793    
1945     APPROX_INTERFACE_1 33.24291595    49.74249869    44.41566224    2.21770673     61.90589664    74.17636375    10.33138969    99.48393064    33.57103145    38.85321143    81.4704286     -633.5265004   
1946     APPROX_INTERFACE_1 52.8861233     30.60445547    68.76458563    16.83092907    46.59481129    60.16168202    7.622658194    30.40707086    42.45744646    9.236009631    33.52946472    -132.9811682   
1947     APPROX_INTERFACE_1 19.68200829    25.60431194    61.81368787    10.19894241    60.5528274     59.48257903    68.51953781    92.44836574    74.9069072     79.62851687    29.13512424    1396.702644    
1948     APPROX_INTERFACE_1 98.20303582    87.81674387    38.6178456     17.0074451     8.805388698    70.42348105    43.32790373    36.34410386    21.22946768    11.58829875    87.44265268    -3127.592848   
1949     APPROX_INTERFACE_1 15.36902503    9.250512306    3.20105184     20.06835038    26.87907799    19.6907152     79.82509946    17.62485387    38.02692766    74.32331783    30.71931       1835.921009    
1950     APPROX_INTERFACE_1 55.86346789    10.87452936    18.34258941    79.95247163    7.103019334    45.80787341    91.36074403    73.8855076     27.34314717    66.28319522    62.16219792    -2892.994928   
1951     APPROX_INTERFACE_1 50.83827417    88.88980513    6.098062251    84.29160831    75.32919763    59.67694816    79.05178038    67.99958307    15.02033965    13.65132356    63.89840471    492.1957238    
1952     APPROX_INTERFACE_1 94.32326589    61.15555727    64.73642634    19.82300184    76.79478605    68.7055054     64.75619708    30.92267901    44.55528931    48.5028664     84.3272762     -993.2147184   
1953     APPROX_INTERFACE_1 66.24517871    97.8058851     76.23409666    0.3088854884   0.2482907211   96.03775333    35.17611612    47.26212614    26.12875225    70.09528576    58.08005137    -3619.069283   
1954     APPROX_INTERFACE_1 26.49229589    24.29222368    69.6764367     89.61283938    94.14470162    39.2397663     8.168522935    64.66879802    85.91337895    27.01550656    13.310033      2601.1795      
1955     APPROX_INTERFACE_1 29.65230566    59.27189078    51.20598013    24.24589771    95.08413681    69.53159038    94.18809795    96.87791953    52.53874522    41.54484868    90.44381265    -568.4233935   
1956     APPROX_INTERFACE_1 64.85787679    74.57006141    28.74780603    63.71958866    49.34414379    74.84279125    61.65328895    70.59543063    61.92604194    44.57373825    27.98838309    -318.662647    
1957     APPROX_INTERFACE_1 39.06536602    60.40098173    5.927395236    74.45984077    93.58430468    33.95671701    90.29995841    2.898332316    15.18955216    4.675409623    44.4224637     449.06477      
1958     APPROX_INTERFACE_1 69.86075299    3.798438805    90.32647475    50.2289781     61.25743468    15.3493459     60.40647085    54.14993072    95.72847104    81.54058294    70.79078988    -3263.949268   
1959     APPROX_INTERFACE_1 42.13213691    8.035483267    59.5234014     95.4808902     65.86998466    37.96457264    82.81654158    48.22780807    95.81633201    89.08424872    87.33857588    -1964.292741   
1960     APPROX_INTERFACE_1 73.45475322    64.32227708    35.47699282    47.75215376    0.9908888946   81.90737467    27.37069092    98.1666768     97.48941026    39.54567391    89.08644405    911.4875561    
1961     APPROX_INTERFACE_1 19.21675199    98.05325673    40.70055272    2.642066024    28.58752289    59.07248351    38.99616333    76.67062754    34.25628387    58.52013193    13.4839578     -105.3625013   
1962     APPROX_INTERFACE_1 87.53076009    60.22828254    69.43369087    55.75939211    63.39371209    90.46709512    47.2963672     37.84052763    3.555804503    19.55275701    43.76792418    -967.367443    
1963     APPROX_INTERFACE_1 50.8949966     78.33016062    94.07621227    37.47944558    38.71670626    61.2239619     26.37847545    7.199223284    99.01075555    2.561204568    99.70001055    3380.703909    
1964     APPROX_INTERFACE_1 81.22874795    91.97273837    16.99568483    25.31001853    89.79969861    24.63085781    18.91636136    27.84762464    69.39798507    51.51781293    19.07560297    -1590.094809   
1965     APPROX_INTERFACE_1 44.51036231    98.79119896    43.78692635    64.18621343    99.14951841    16.62769239    12.8439027     68.4294251     28.0267692     81.20057919    43.9038072     -1090.588745   
1966     APPROX_INTERFACE_1 34.83602403    29.59188829    43.09133426    22.66078537    82.93354632    4.58425118     57.58851075    80.79479799    79.24931445    8.229645731    55.46441894    2096.334829    
1967     APPROX_INTERFACE_1 43.60760656    45.1648372     75.15572126    69.37379405    63.86980923    19.66020007    84.7278935     47.64449182    67.02268174    72.92208448    89.59106153    820.2850664    
1968     APPROX_INTERFACE_1 31.13300681    87.13423746    50.84812604    5.977348101    79.85962394    32.14094463    82.85257416    80.04247424    10.78273685    98.5016957     0.8880581112   1728.239347    
1969     APPROX_INTERFACE_1 99.49648393    28.63767161    52.84211698    19.49970571    3.290931478    43.32994901    47.7634855     80.48030113    39.92784671    93.55866632    4.705702104    1642.988833    
1970     APPROX_INTERFACE_1 62.85353206    94.46259364    90.21112195    41.0772892     4.785649886    20.67612511    96.15363009    48.17084967    5.936381865    48.05938749    25.6229093     1472.298193    
1971     APPROX_INTERFACE_1 1.235316033    24.65535226    8.364912822    99.13906342    77.88210509    64.80018028    12.43238618    69.78025729    53.87530317    96.34871057    40.22649545    133.5188163    
1972     APPROX_INTERFACE_1 2.808701749    76.36099062    65.25916753    61.91961248    47.75538931    48.08963657    80.7681165     21.83744433    19.78594115    68.20934096    30.89019173    710.099037     
1973     APPROX_INTERFACE_1 5.957526801    91.62992501    80.62699142    89.54912376    14.12423974    62.26339261    67.64830996    10.85922767    2.8474305      53.76311766    46.05718728    3654.256197    
1974     APPROX_INTERFACE_1 85.54084646    51.47569364    98.6112413     70.15577281    45.53642037    18.09647173    12.78255384    44.34313562    42.81452547    43.42898454    30.39979121    1352.553749    
1975     APPROX_INTERFACE_1 31.86266547    5.188173982    67.10125434    92.39217084    56.04721893    24.99484281    43.88503916    44.62500134    92.05072824    45.9276685     21.69375767    1665.408888    
1976     APPROX_INTERFACE_1 32.55284973    77.66697219    54.1239409     4.237521942    51.1564835     51.06433891    89.28748706    75.03466987    60.42949182    61.66120086    77.7964177     467.8143732    
1977     APPROX_INTERFACE_1 99.10381643    99.8993756     41.21407707    71.83359031    74.55007774    95.21497096    13.23001539    83.72888721    58.24509114    63.66636632    68.05799984    -2637.927209   
1978     APPROX_INTERFACE_1 19.29973034    54.84828729    15.68410413    76.65804639    55.12279915    64.08012753    35.22096045    75.45545095    35.66208874    76.00218406    73.54588561    343.0804942    
1979     APPROX_INTERFACE_1 32.06817643    19.83454928    67.16984625    26.89845313    93.70533827    44.64337229    32.6262769     82.79200094    78.83990129    16.66627949    84.5451167     1669.517919    
1980     APPROX_INTERFACE_1 36.17345722    9.461460313    89.70506842    73.31071343    68.22450666    97.48030804    92.52302788    19.69799831    47.19447673    81.29398343    68.49204038    398.9261055    
1981     APPROX_INTERFACE_1 50.97495529    7.164918454    24.00283855    13.53894123    77.80528231    99.9068827     75.57647835    83.41750355    73.27505601    43.69374478    48.61957676    -766.8640053   
1982     APPROX_INTERFACE_1 9.010989375    58.15951046    37.18643576    7.523492413    18.82854461    46.44503138    47.45039247    80.76617184    90.44231807    7.817732997    8.995037556    151.2808149    
1983     APPROX_INTERFACE_1 80.68687515    18.79901387    34.57202852    33.54791869    50.26220085    35.18284658    98.47952514    37.29657604    4.528295555    15.92292842    77.88951404    -1310.515636   
1984     APPROX_INTERFACE_1 45.19673143    86.9486751     68.09029447    98.96673118    92.9913806     91.95902806    38.65912627    33.50409666    84.56601729    59.17728558    7.742595625    -2118.650263   
1985     APPROX_INTERFACE_1 20.91222533    53.50015004    29.54142461    60.99764831    10.12307502    46.8307262     29.01023474    3.122420085    9.817433514    17.47658386    50.95971184    -546.8778476   
1986     APPROX_INTERFACE_1 95.52267665    34.47392887    8.779321741    97.0256875     25.55649461    67.59970495    18.05687416    34.03409003    24.2244981     11.92603633    28.57487749    -2266.250481   
1987     APPROX_INTERFACE_1 73.23902076    97.48926357    66.44109638    77.25530251    1.454848211    41.9811479     86.85193276    32.7074628     86.90943016    88.66802358    65.15688947    952.3726828    
1988     APPROX_INTERFACE_1 11.81435058    95.81949536    61.22778752    95.37504048    59.13694098    69.22947097    11.9729561     91.11755274    38.59669563    60.71018771    72.04758352    -4313.264863   
1989     APPROX_INTERFACE_1 16.04309572    82.76611461    38.25188655    12.97358021    70.91303181    70.02123495    87.21919843    45.23361398    24.3132912     66.98580136    65.93464369    -528.7487489   
1990     APPROX_INTERFACE_1 44.17448099    25.93433764    33.36242648    70.36237383    66.83820489    63.62150983    75.0713117     58.32584857    25.74360781    44.54306566    70.64946352    15.17937928    
1991     APPROX_INTERFACE_1 36.78002508    2.519945601    97.28668714    87.25979451    16.38676166    7.373242994    36.32131279    14.31185871    13.4241233     88.60613776    24.19206168    1676.845697    
1992     APPROX_INTERFACE_1 16.94099391    89.69852308    81.91386974    56.72980607    25.71309163    78.91676555    79.91140128    17.2091355     73.79438238    42.51408979    94.07680048    1632.124003    
1993     APPROX_INTERFACE_1 93.58849793    60.48145351    25.04823287    72.64990585    19.9907851     47.05603578    35.92806753    44.58646441    96.37449248    53.04156183    25.73130285    2347.604645    
1994     APPROX_INTERFACE_1 17.78921386    44.41854619    44.48521373    49.25559022    70.37661544    0.1684552262   79.09880543    0.8974231096   80.23525295    16.33623093    90.17621563    863.3711702    
1995     APPROX_INTERFACE_1 16.13634909    50.01169436    65.92961569    57.01690009    39.49017885    51.81120316    68.59779226    51.00285351    77.36743657    91.52782226    56.48955528    -72.18292006   
1996     APPROX_INTERFACE_1 81.14059374    12.52357072    63.04447497    31.87652134    23.55687102    24.42172123    43.12938587    48.30085579    35.40771447    70.75300288    94.41625009    -1146.044415   
1997     APPROX_INTERFACE_1 83.44891863    73.53225181    31.65956067    31.80834549    56.54840529    18.64699492    46.03070966    17.83528646    93.30549716    64.46577845    60.21473665    1114.267867    
